,pred,labels
572,1,3
573,1,3
574,1,3
575,1,3
576,1,3
577,1,3
578,1,3
579,1,3
580,1,3
581,1,3
582,1,3
583,1,3
584,4,3
585,4,3
586,4,3
587,4,3
588,4,3
589,4,3
590,4,3
591,4,3
592,4,3
593,4,3
594,1,3
595,4,3
596,4,3
597,4,3
598,4,3
599,4,3
600,4,3
601,4,3
602,4,3
603,4,3
604,4,3
605,3,3
606,3,3
607,3,3
608,3,3
609,3,3
610,1,3
611,1,3
612,1,3
613,1,3
614,1,3
615,1,3
616,1,3
617,1,3
618,1,3
619,1,3
620,1,3
621,1,3
622,1,3
623,1,3
624,1,3
625,1,3
626,1,3
627,2,3
628,2,3
629,2,3
630,2,3
631,2,3
632,2,3
633,2,3
634,2,2
635,2,2
636,2,2
637,2,2
638,2,2
639,2,2
640,2,2
641,2,2
642,2,2
643,2,2
644,2,2
645,2,2
646,2,2
647,2,2
648,2,2
649,2,2
650,2,2
651,2,2
652,2,2
653,2,2
654,2,2
655,2,2
656,2,2
657,2,2
658,2,2
659,2,2
660,2,2
661,2,2
662,2,2
663,2,2
664,2,2
665,2,2
666,2,2
667,2,2
668,2,2
669,2,2
670,2,2
671,1,2
672,1,2
673,1,2
674,1,2
675,1,2
676,1,2
677,1,2
678,1,2
679,1,2
680,1,2
681,1,2
682,1,2
683,1,2
684,1,2
685,1,2
686,1,2
687,1,2
688,1,2
689,1,2
690,1,2
691,2,2
692,2,2
693,2,2
694,2,2
695,2,2
696,2,2
697,4,2
698,4,2
699,1,2
700,1,2
701,1,2
702,1,2
703,1,2
704,1,2
705,1,2
706,1,2
707,4,2
708,4,2
709,4,2
710,4,2
711,4,2
712,4,2
713,4,2
714,4,4
715,4,4
716,4,4
717,4,4
718,4,4
719,4,4
720,4,4
721,4,4
722,4,4
723,4,4
724,4,4
725,4,4
726,4,4
727,4,4
728,4,4
729,4,4
730,4,4
731,4,4
732,4,4
733,4,4
734,4,4
735,4,4
736,4,4
737,4,4
738,4,4
739,4,4
740,4,4
741,4,4
742,4,4
743,4,4
744,4,4
745,4,4
746,4,4
747,4,4
748,4,4
749,4,4
750,4,4
751,4,4
752,4,4
753,4,4
754,4,4
755,4,4
756,4,4
757,4,4
758,4,4
759,4,4
760,4,4
761,4,4
762,4,4
763,4,4
764,4,4
765,4,4
766,4,4
767,4,4
768,4,4
769,4,4
770,4,4
771,4,4
772,4,4
773,4,4
774,4,4
775,4,4
776,4,4
777,4,4
778,4,4
779,4,4
780,4,4
781,4,4
782,4,4
783,4,4
784,4,4
785,4,4
786,4,4
787,4,4
788,4,4
789,4,4
790,4,4
791,4,4
792,4,4
793,4,4
794,4,4
795,4,4
796,4,4
797,4,4
798,4,4
799,4,4
800,4,4
801,4,4
802,4,4
803,4,4
804,4,4
805,4,4
806,4,4
807,4,4
808,4,4
809,4,4
810,4,4
811,4,4
812,4,4
813,4,4
814,4,4
815,4,4
816,4,4
817,4,4
818,4,4
819,4,4
820,4,4
821,4,4
822,4,4
823,4,4
824,4,4
825,4,4
826,4,4
827,4,4
828,4,4
829,4,4
830,4,4
831,4,4
832,4,4
833,4,4
834,4,4
835,4,4
836,4,4
837,4,4
838,4,4
839,4,4
840,4,4
841,4,4
842,4,4
843,4,4
844,4,4
845,4,4
846,4,4
847,4,4
848,4,4
849,4,4
850,4,4
851,4,4
852,4,4
853,4,4
854,4,4
855,4,4
856,4,4
857,4,4
858,4,4
859,4,4
860,4,4
861,4,4
862,4,4
863,4,4
864,4,4
865,4,4
866,4,4
867,4,4
868,4,4
869,4,4
870,4,4
871,1,4
872,1,4
873,1,4
874,1,4
875,1,4
876,1,4
877,1,4
878,1,4
879,1,4
880,1,4
881,1,4
882,1,4
883,1,4
884,1,4
885,1,4
886,1,4
887,1,4
888,1,4
889,1,4
890,1,4
891,1,4
892,1,4
893,1,4
894,1,4
895,1,4
896,1,4
897,1,4
898,1,4
899,1,4
900,1,4
901,1,4
902,1,4
903,1,4
904,1,4
905,1,4
906,1,4
907,1,4
908,1,4
909,1,4
910,1,4
911,1,4
912,1,4
913,1,4
914,1,4
915,1,4
916,1,4
917,1,4
918,1,4
919,1,4
920,1,4
921,1,4
922,1,4
923,1,4
924,1,4
925,1,4
926,1,4
927,1,4
928,1,4
929,1,4
930,1,4
931,1,4
932,1,4
933,1,4
934,1,4
935,1,4
936,1,4
937,1,4
938,1,4
939,1,4
940,1,4
941,1,4
942,1,4
943,1,4
944,1,4
945,1,4
946,1,4
947,1,4
948,1,4
949,1,4
950,1,4
951,1,4
952,1,4
953,1,4
954,1,4
955,1,4
956,1,4
957,1,4
958,1,4
959,1,4
960,1,4
961,1,4
962,1,4
963,1,4
964,1,4
965,1,4
966,1,4
967,1,4
968,1,4
969,1,4
970,1,4
971,1,4
972,1,4
973,1,4
974,1,4
975,1,4
976,1,4
977,1,4
978,1,4
979,1,4
980,1,4
981,1,4
982,1,4
983,7,4
984,7,4
985,7,4
986,7,4
987,7,4
988,7,4
989,7,4
990,7,4
991,7,4
992,7,4
993,7,4
994,7,4
995,7,4
996,7,4
997,7,4
998,7,4
999,7,4
1000,7,4
1001,7,4
1002,7,4
1003,7,4
1004,7,4
1005,7,4
1006,7,4
1007,7,4
1008,7,4
1009,7,4
1010,7,4
1011,7,4
1012,7,4
1013,7,4
1014,7,4
1015,7,4
1016,7,4
1017,7,4
1018,7,4
1019,7,4
1020,7,4
1021,7,4
1022,7,4
1023,7,4
1024,7,4
1025,7,4
1026,7,4
1027,7,4
1028,7,4
1029,7,4
1030,8,4
1031,8,4
1032,8,4
1033,8,4
1034,8,4
1035,8,4
1036,8,4
1037,8,4
1038,8,4
1039,8,4
1040,8,4
1041,8,4
1042,8,4
1043,8,4
1044,8,4
1045,8,4
1046,8,4
1047,8,4
1048,8,4
1049,8,4
1050,8,4
1051,8,4
1052,8,4
1053,8,4
1054,8,4
1055,4,4
1056,4,4
1057,4,4
1058,4,4
1059,4,4
1060,4,4
1061,4,4
1062,4,4
1063,4,4
1064,4,4
1065,4,4
1066,4,4
1067,4,4
1068,4,4
1069,4,4
1070,4,4
1071,4,4
1072,4,4
1073,4,4
1074,4,4
1075,4,4
1076,4,4
1077,4,4
1078,4,4
1079,4,4
1080,4,4
1081,4,4
1082,4,4
1083,4,1
1084,4,1
1085,4,1
1086,4,1
1087,4,1
1088,4,1
1089,4,1
1090,4,1
1091,4,1
1092,4,1
1093,4,1
1094,4,1
1095,4,1
1096,4,1
1097,4,1
1098,4,1
1099,4,1
1100,4,1
1101,4,1
1102,4,1
1103,4,1
1104,4,1
1105,4,1
1106,4,1
1107,4,1
1108,4,1
1109,4,1
1110,4,1
1111,4,1
1112,4,1
1113,4,1
1114,4,1
1115,4,1
1116,4,1
1117,4,1
1118,4,1
1119,4,1
1120,4,1
1121,4,1
1122,4,1
1123,4,1
1124,4,1
1125,4,1
1126,4,1
1127,4,1
1128,4,1
1129,4,1
1130,4,1
1131,4,1
1132,4,1
1133,4,1
1134,4,1
1135,4,1
1136,4,1
1137,4,1
1138,4,1
1139,4,1
1140,4,5
1141,4,5
1142,4,5
1143,5,5
1144,5,5
1145,5,5
1146,5,5
1147,5,5
1148,5,5
1149,5,5
1150,5,5
1151,5,5
1152,5,5
1153,5,5
1154,5,5
1155,5,5
1156,5,5
1157,5,5
1158,5,5
1159,5,5
1160,5,5
1161,5,5
1162,5,5
1163,5,5
1164,5,5
1165,5,5
1166,5,5
1167,5,5
1168,5,5
1169,5,5
1170,5,5
1171,5,5
1172,5,5
1173,5,5
1174,5,5
1175,5,5
1176,5,5
1177,5,5
1178,5,5
1179,5,5
1180,5,5
1181,5,5
1182,5,5
1183,5,5
1184,5,5
1185,5,5
1186,5,5
1187,5,5
1188,5,5
1189,5,5
1190,5,5
1191,5,5
1192,5,5
1193,5,5
1194,5,5
1195,5,5
1196,5,5
1197,5,5
1198,5,5
1199,5,5
1200,5,5
1201,5,5
1202,5,5
1203,5,5
1204,5,5
1205,5,5
1206,5,5
1207,5,5
1208,5,5
1209,5,5
1210,5,5
1211,5,5
1212,5,5
1213,5,5
1214,5,5
1215,5,5
1216,5,5
1217,5,5
1218,5,5
1219,5,5
1220,5,5
1221,5,5
1222,5,5
1223,5,5
1224,5,5
1225,5,5
1226,5,5
1227,5,5
1228,5,5
1229,5,5
1230,5,5
1231,5,5
1232,5,5
1233,5,5
1234,5,5
1235,5,5
1236,5,5
1237,5,5
1238,5,5
1239,5,5
1240,5,5
1241,5,5
1242,5,5
1243,5,5
1244,5,5
1245,5,5
1246,5,5
1247,5,5
1248,5,5
1249,5,5
1250,5,5
1251,5,5
1252,5,5
1253,5,5
1254,5,5
1255,5,5
1256,5,5
1257,5,5
1258,5,5
1259,5,5
1260,5,5
1261,5,5
1262,5,5
1263,5,5
1264,5,5
1265,5,5
1266,5,5
1267,5,5
1268,5,5
1269,5,5
1270,5,5
1271,5,5
1272,5,5
1273,5,5
1274,5,5
1275,5,5
1276,5,5
1277,5,5
1278,5,5
1279,5,5
1280,5,5
1281,5,5
1282,5,5
1283,5,5
1284,5,5
1285,5,5
1286,5,5
1287,5,5
1288,5,5
1289,5,5
1290,5,5
1291,5,5
1292,5,5
1293,5,5
1294,5,5
1295,5,5
1296,5,5
1297,5,5
1298,5,5
1299,5,5
1300,5,5
1301,5,5
1302,5,5
1303,5,5
1304,5,5
1305,5,5
1306,5,5
1307,5,5
1308,5,5
1309,5,5
1310,5,5
1311,5,1
1312,5,1
1313,5,1
1314,1,1
1315,1,1
1316,1,1
1317,1,1
1318,1,1
1319,1,1
1320,1,1
1321,1,1
1322,1,1
1323,1,1
1324,1,1
1325,1,1
1326,1,1
1327,1,1
1328,1,1
1329,1,1
1330,1,1
1331,1,1
1332,1,1
1333,1,1
1334,1,1
1335,1,1
1336,1,9
1337,6,9
1338,6,9
1339,6,9
1340,9,9
1341,9,9
1342,9,9
1343,1,9
1344,1,1
1345,1,1
1346,1,1
1347,1,1
1348,1,1
1349,1,1
1350,1,1
1351,1,1
1352,1,1
1353,1,1
1354,1,1
1355,1,1
1356,1,1
1357,1,1
1358,1,1
1359,1,1
1360,1,1
1361,1,1
1362,1,1
1363,1,1
1364,1,1
1365,1,1
1366,1,1
1367,1,1
1368,1,1
1369,1,1
1370,1,1
1371,1,1
1372,1,1
1373,1,1
1374,1,1
1375,1,1
1376,1,1
1377,1,1
1378,1,1
1379,1,1
1380,1,1
1381,1,1
1382,1,1
1383,1,1
1384,1,1
1385,1,1
1386,1,1
1387,1,1
1388,1,1
1389,1,1
1390,1,1
1391,1,1
1392,1,1
1393,1,1
1394,1,1
1395,1,1
1396,1,1
1397,1,1
1398,1,1
1399,1,1
1400,1,1
1401,1,1
1402,1,1
1403,1,1
1404,1,1
1405,1,1
1406,1,1
1407,1,1
1408,1,1
1409,1,1
1410,1,1
1411,1,1
1412,1,1
1413,1,1
1414,1,1
1415,1,1
1416,1,1
1417,1,1
1418,1,1
1419,1,1
1420,1,1
1421,1,1
1422,1,1
1423,1,1
1424,1,1
1425,4,1
1426,4,1
1427,1,1
1428,1,1
1429,1,1
1430,1,1
1431,1,1
1432,1,1
1433,1,1
1434,1,1
1435,1,1
1436,1,1
1437,1,1
1438,4,1
1439,4,1
1440,4,1
1441,4,1
1442,4,1
1443,4,1
1444,4,1
1445,4,1
1446,4,1
1447,4,1
1448,4,1
1449,4,1
1450,4,1
1451,4,1
1452,4,1
1453,4,1
1454,4,1
1455,4,1
1456,4,1
1457,4,1
1458,4,1
1459,4,1
1460,4,1
1461,4,1
1462,4,1
1463,4,1
1464,4,1
1465,4,1
1466,4,1
1467,4,1
1468,4,1
1469,4,1
1470,4,1
1471,4,1
1472,4,1
1473,4,1
1474,4,1
1475,4,1
1476,4,1
1477,4,1
1478,4,1
1479,4,1
1480,4,1
1481,4,1
1482,4,1
1483,4,1
1484,4,1
1485,4,1
1486,4,1
1487,4,1
1488,4,1
1489,4,1
1490,4,1
1491,4,1
1492,4,1
1493,4,4
1494,4,4
1495,4,4
1496,4,4
1497,4,4
1498,4,4
1499,4,4
1500,4,4
1501,4,4
1502,4,4
1503,4,4
1504,4,4
1505,4,4
1506,4,4
1507,4,4
1508,4,4
1509,4,4
1510,4,4
1511,4,4
1512,4,4
1513,4,4
1514,4,4
1515,4,4
1516,4,4
1517,4,4
1518,4,4
1519,4,4
1520,4,4
1521,4,4
1522,4,4
1523,4,4
1524,4,4
1525,4,4
1526,4,4
1527,4,4
1528,4,4
1529,4,4
1530,4,4
1531,4,4
1532,4,4
1533,4,4
1534,4,4
1535,4,4
1536,4,4
1537,4,4
1538,4,4
1539,4,4
1540,4,4
1541,4,4
1542,4,4
1543,4,4
1544,4,4
1545,4,4
1546,4,4
1547,4,4
1548,4,4
1549,1,4
1550,1,4
1551,1,4
1552,4,4
1553,1,4
1554,1,4
1555,1,4
1556,1,4
1557,1,4
1558,1,4
1559,1,4
1560,1,4
1561,1,4
1562,1,4
1563,1,4
1564,1,4
1565,1,2
1566,1,2
1567,1,2
1568,1,2
1569,1,2
1570,1,2
1571,1,2
1572,1,2
1573,1,2
1574,1,2
1575,1,2
1576,1,2
1577,1,2
1578,1,2
1579,1,2
1580,1,2
1581,1,2
1582,1,2
1583,1,2
1584,1,2
1585,1,2
1586,1,2
1587,1,2
1588,1,2
1589,1,2
1590,1,2
1591,1,2
1592,1,2
1593,1,2
1594,1,2
1595,1,2
1596,1,2
1597,1,2
1598,1,2
1599,1,2
1600,1,2
1601,1,2
1602,1,2
1603,1,2
1604,1,2
1605,1,2
1606,1,2
1607,1,2
1608,1,2
1609,1,2
1610,1,2
1611,1,2
1612,1,2
1613,1,4
1614,1,4
1615,1,4
1616,1,4
1617,1,4
1618,4,4
1619,4,4
1620,4,4
1621,4,4
1622,4,4
1623,4,4
1624,4,4
1625,4,4
1626,4,4
1627,4,4
1628,4,4
1629,4,4
1630,4,4
1631,4,4
1632,4,4
1633,4,4
1634,4,4
1635,4,4
1636,4,4
1637,4,4
1638,4,4
1639,4,4
1640,4,4
1641,4,4
1642,4,4
1643,4,4
1644,4,4
1645,4,4
1646,4,4
1647,4,4
1648,4,4
1649,4,4
1650,4,4
1651,4,4
1652,4,4
1653,4,4
1654,4,4
1655,4,4
1656,4,4
1657,4,4
1658,4,4
1659,4,4
1660,4,4
1661,4,4
1662,4,4
1663,4,4
1664,4,4
1665,4,4
1666,4,4
1667,4,4
1668,4,4
1669,4,4
1670,4,4
1671,4,4
1672,4,4
1673,4,4
1674,4,4
1675,4,4
1676,4,4
1677,4,4
1678,4,4
1679,4,4
1680,4,4
1681,4,4
1682,4,4
1683,4,4
1684,1,4
1685,1,4
1686,1,4
1687,1,4
1688,1,4
1689,1,4
1690,1,4
1691,1,4
1692,1,4
1693,1,4
1694,1,4
1695,4,4
1696,4,4
1697,1,4
1698,4,4
1699,1,4
1700,4,4
1701,4,4
1702,4,4
1703,4,4
1704,1,4
1705,4,4
1706,4,4
1707,4,4
1708,4,4
1709,4,4
1710,4,4
1711,4,4
1712,4,4
1713,4,4
1714,4,4
1715,4,4
1716,4,4
1717,4,4
1718,4,4
1719,4,4
1720,4,4
1721,4,4
1722,4,4
1723,4,4
1724,4,4
1725,4,4
1726,4,4
1727,1,8
1728,1,8
1729,1,8
1730,1,8
1731,1,8
1732,1,8
1733,1,8
1734,1,8
1735,1,8
1736,1,8
1737,1,8
1738,4,8
1739,4,8
1740,4,8
1741,4,8
1742,4,8
1743,4,8
1744,4,8
1745,4,8
1746,4,8
1747,4,8
1748,8,8
1749,8,8
1750,8,8
1751,8,8
1752,8,8
1753,8,8
1754,4,8
1755,4,8
1756,4,8
1757,4,8
1758,4,8
1759,8,8
1760,8,8
1761,8,8
1762,8,8
1763,8,8
1764,4,8
1765,4,8
1766,8,8
1767,8,8
1768,4,2
1769,4,2
1770,4,2
1771,1,2
1772,1,2
1773,1,2
1774,1,2
1775,1,2
1776,1,2
1777,1,2
1778,1,2
1779,1,2
1780,1,2
1781,1,2
1782,1,2
1783,1,2
1784,1,2
1785,1,2
1786,1,2
1787,1,2
1788,1,2
1789,1,2
1790,1,2
1791,1,2
1792,1,2
1793,1,2
1794,1,2
1795,1,2
1796,1,2
1797,2,2
1798,2,2
1799,2,2
1800,2,2
1801,2,2
1802,2,2
1803,2,2
1804,2,2
1805,2,2
1806,2,2
1807,2,2
1808,2,2
1809,2,2
1810,2,2
1811,2,2
1812,2,2
1813,2,2
1814,2,2
1815,2,2
1816,2,2
1817,2,2
1818,2,2
1819,1,2
1820,2,2
1821,2,2
1822,2,2
1823,2,2
1824,2,2
1825,2,2
1826,2,2
1827,2,2
1828,2,2
1829,2,2
1830,2,2
1831,2,2
1832,2,2
1833,2,2
1834,2,2
1835,2,2
1836,2,2
1837,2,2
1838,1,2
1839,1,2
1840,1,2
1841,1,2
1842,1,2
1843,1,2
1844,1,2
1845,1,2
1846,1,2
1847,1,2
1848,2,2
1849,2,2
1850,2,2
1851,2,2
1852,2,2
1853,2,2
1854,2,2
1855,2,2
1856,2,2
1857,2,2
1858,2,2
1859,2,2
1860,2,2
1861,2,2
1862,2,2
1863,2,2
1864,2,2
1865,2,2
1866,2,2
1867,2,2
1868,2,2
1869,2,2
1870,2,2
1871,2,2
1872,2,2
1873,2,2
1874,4,2
1875,4,3
1876,4,3
1877,4,3
1878,4,3
1879,4,3
1880,4,3
1881,4,3
1882,4,3
1883,4,3
1884,4,3
1885,4,3
1886,4,3
1887,4,3
1888,4,3
1889,4,3
1890,4,3
1891,4,3
1892,4,3
1893,4,3
1894,4,3
1895,4,3
1896,4,3
1897,4,3
1898,4,3
1899,4,3
1900,4,3
1901,4,3
1902,4,3
1903,4,3
1904,4,3
1905,4,3
1906,4,3
1907,4,3
1908,4,3
1909,4,3
1910,4,3
1911,4,3
1912,4,3
1913,4,3
1914,4,3
1915,4,3
1916,4,3
1917,4,3
1918,4,3
1919,4,3
1920,4,3
1921,4,3
1922,4,3
1923,4,3
1924,4,3
1925,4,3
1926,4,3
1927,4,3
1928,4,3
1929,4,3
1930,4,3
1931,4,3
1932,4,3
1933,4,3
1934,4,3
1935,4,3
1936,4,3
1937,4,3
1938,4,3
1939,4,3
1940,4,3
1941,4,3
1942,4,3
1943,4,3
1944,4,3
1945,4,3
1946,4,3
1947,4,3
1948,4,3
1949,4,3
1950,4,3
1951,4,3
1952,4,3
1953,4,3
1954,4,3
1955,4,3
1956,4,3
1957,4,3
1958,4,3
1959,4,3
1960,4,3
1961,4,3
1962,4,3
1963,4,3
1964,1,3
1965,1,3
1966,1,3
1967,1,3
1968,1,3
1969,1,3
1970,1,3
1971,1,3
1972,1,3
1973,1,3
1974,1,3
1975,1,3
1976,1,3
1977,1,3
1978,1,3
1979,1,3
1980,1,3
1981,1,3
1982,1,3
1983,1,3
1984,1,3
1985,1,3
1986,1,3
1987,1,3
1988,1,3
1989,4,3
1990,4,3
1991,4,3
1992,4,3
1993,4,3
1994,4,3
1995,4,3
1996,4,3
1997,4,3
1998,4,3
1999,4,4
2000,4,4
2001,4,4
2002,4,4
2003,4,4
2004,4,4
2005,4,4
2006,4,4
2007,4,4
2008,4,4
2009,4,4
2010,4,4
2011,4,4
2012,4,4
2013,4,4
2014,4,4
2015,4,4
2016,4,4
2017,4,4
2018,4,4
2019,4,4
2020,4,4
2021,4,4
2022,4,4
2023,4,4
2024,4,4
2025,4,4
2026,4,4
2027,4,4
2028,4,4
2029,4,4
2030,4,4
2031,4,4
2032,4,4
2033,4,4
2034,4,4
2035,4,4
2036,4,4
2037,4,4
2038,4,4
2039,4,4
2040,4,4
2041,4,4
2042,4,4
2043,4,4
2044,4,4
2045,4,4
2046,4,4
2047,4,4
2048,4,4
2049,4,4
2050,4,4
2051,4,4
2052,4,4
2053,4,4
2054,4,4
2055,4,4
2056,4,4
2057,4,4
2058,4,4
2059,4,4
2060,4,4
2061,4,4
2062,4,4
2063,4,4
2064,4,4
2065,4,4
2066,4,4
2067,4,4
2068,4,4
2069,4,4
2070,4,4
2071,4,5
2072,4,5
2073,4,5
2074,4,5
2075,4,5
2076,4,5
2077,4,5
2078,4,5
2079,4,5
2080,4,5
2081,4,5
2082,4,5
2083,4,5
2084,4,5
2085,5,5
2086,5,5
2087,5,5
2088,5,5
2089,5,5
2090,5,5
2091,5,5
2092,5,5
2093,5,5
2094,5,5
2095,5,5
2096,5,5
2097,5,5
2098,5,5
2099,5,5
2100,5,5
2101,5,5
2102,5,5
2103,5,5
2104,5,5
2105,5,5
2106,4,5
2107,4,5
2108,5,5
2109,5,5
2110,4,5
2111,4,5
2112,4,5
2113,4,5
2114,5,5
2115,5,5
2116,5,5
2117,5,5
2118,5,5
2119,5,5
2120,5,5
2121,5,5
2122,5,5
2123,5,5
2124,5,5
2125,5,5
2126,5,5
2127,5,5
2128,5,5
2129,5,5
2130,5,5
2131,5,5
2132,5,5
2133,5,5
2134,5,5
2135,5,5
2136,5,5
2137,5,5
2138,5,5
2139,5,5
