,pred,labels
572,2,2
573,2,2
574,2,2
575,2,2
576,2,2
577,2,2
578,2,2
579,2,2
580,2,2
581,2,2
582,2,2
583,2,2
584,2,2
585,2,2
586,2,2
587,1,2
588,1,2
589,4,2
590,4,2
591,4,2
592,4,2
593,4,2
594,4,2
595,4,2
596,4,2
597,4,2
598,4,2
599,4,2
600,4,2
601,4,2
602,4,2
603,4,2
604,1,2
605,4,2
606,4,2
607,4,2
608,4,2
609,4,2
610,4,2
611,4,2
612,4,2
613,4,2
614,4,2
615,4,2
616,4,2
617,4,2
618,4,2
619,4,2
620,4,2
621,4,2
622,4,2
623,4,2
624,4,2
625,4,2
626,4,2
627,4,2
628,4,2
629,4,7
630,4,7
631,4,7
632,4,7
633,4,7
634,4,7
635,4,7
636,4,7
637,4,7
638,4,7
639,4,7
640,4,7
641,4,7
642,4,7
643,4,7
644,4,7
645,4,7
646,4,7
647,4,7
648,4,7
649,4,7
650,4,7
651,4,7
652,4,7
653,4,7
654,4,7
655,4,7
656,4,7
657,4,7
658,4,7
659,4,7
660,4,7
661,4,7
662,4,7
663,4,7
664,4,7
665,4,7
666,4,7
667,4,7
668,1,7
669,1,7
670,1,7
671,1,7
672,1,7
673,1,7
674,1,7
675,1,7
676,1,7
677,1,7
678,1,7
679,1,7
680,1,7
681,1,7
682,1,7
683,1,7
684,1,7
685,1,7
686,4,7
687,4,7
688,1,7
689,1,7
690,4,7
691,4,7
692,1,7
693,1,7
694,1,7
695,1,7
696,1,7
697,1,7
698,1,7
699,1,7
700,1,7
701,1,7
702,1,7
703,1,7
704,1,7
705,1,7
706,1,7
707,1,7
708,1,7
709,1,7
710,1,7
711,1,7
712,1,7
713,1,7
714,1,7
715,1,7
716,1,7
717,1,7
718,1,7
719,1,7
720,1,7
721,1,7
722,1,7
723,1,7
724,1,7
725,1,7
726,1,7
727,1,7
728,1,7
729,1,7
730,1,7
731,1,7
732,1,7
733,1,7
734,1,7
735,1,7
736,4,7
737,4,7
738,4,7
739,4,7
740,4,7
741,4,7
742,4,7
743,4,7
744,4,7
745,4,7
746,4,7
747,1,7
748,1,7
749,1,7
750,1,7
751,1,7
752,1,7
753,1,7
754,1,7
755,1,7
756,1,7
757,1,7
758,1,7
759,1,7
760,1,7
761,1,7
762,1,7
763,1,7
764,1,7
765,1,7
766,1,7
767,1,7
768,1,7
769,1,7
770,1,7
771,1,7
772,1,7
773,1,7
774,1,7
775,1,7
776,1,7
777,1,7
778,1,7
779,4,7
780,4,7
781,4,7
782,1,7
783,1,7
784,1,7
785,1,7
786,4,7
787,1,7
788,1,7
789,1,7
790,1,7
791,1,7
792,1,7
793,1,7
794,1,7
795,4,7
796,1,7
797,4,7
798,1,7
799,1,7
800,1,7
801,1,7
802,1,7
803,1,7
804,1,7
805,1,7
806,1,7
807,1,7
808,1,7
809,1,7
810,1,7
811,1,7
812,1,7
813,1,7
814,1,7
815,1,7
816,1,7
817,1,7
818,1,7
819,1,7
820,1,7
821,1,7
822,1,7
823,1,7
824,1,7
825,1,7
826,1,7
827,1,7
828,1,7
829,1,7
830,1,7
831,1,7
832,1,7
833,1,7
834,1,7
835,1,7
836,1,7
837,1,7
838,1,7
839,1,7
840,1,7
841,1,7
842,1,7
843,1,7
844,1,7
845,1,7
846,1,7
847,1,7
848,1,7
849,1,7
850,1,7
851,1,7
852,1,7
853,1,7
854,1,7
855,1,7
856,1,7
857,1,7
858,1,7
859,1,7
860,1,7
861,4,7
862,4,7
863,4,7
864,4,7
865,4,7
866,4,7
867,4,7
868,4,7
869,4,7
870,4,7
871,4,7
872,4,7
873,4,7
874,4,7
875,4,7
876,4,7
877,4,7
878,4,7
879,4,7
880,4,7
881,4,7
882,4,7
883,4,7
884,4,7
885,4,7
886,4,7
887,4,7
888,4,7
889,4,7
890,4,7
891,4,7
892,4,7
893,4,7
894,4,7
895,4,7
896,4,7
897,4,7
898,4,7
899,4,7
900,4,7
901,4,7
902,4,7
903,4,7
904,4,7
905,4,7
906,4,7
907,4,7
908,4,7
909,4,7
910,4,7
911,4,7
912,4,7
913,4,7
914,4,7
915,4,7
916,4,7
917,4,7
918,4,7
919,4,7
920,4,7
921,4,7
922,4,7
923,4,7
924,4,7
925,4,7
926,4,7
927,4,7
928,4,7
929,4,7
930,4,7
931,4,7
932,4,7
933,4,7
934,4,7
935,4,7
936,4,7
937,4,7
938,4,7
939,4,7
940,4,7
941,4,7
942,4,7
943,4,7
944,4,7
945,4,7
946,4,7
947,4,7
948,4,7
949,4,7
950,4,7
951,4,7
952,4,7
953,4,7
954,4,7
955,4,7
956,4,7
957,4,7
958,4,7
959,4,7
960,4,7
961,4,7
962,4,7
963,5,7
964,5,7
965,5,7
966,5,7
967,5,7
968,5,7
969,5,7
970,5,7
971,5,7
972,5,7
973,5,7
974,5,7
975,5,7
976,5,7
977,5,7
978,5,7
979,5,7
980,5,7
981,5,7
982,5,7
983,5,5
984,5,5
985,5,5
986,5,5
987,5,5
988,5,5
989,5,5
990,5,5
991,5,5
992,5,5
993,5,5
994,5,5
995,5,5
996,5,5
997,5,5
998,5,5
999,5,5
1000,5,5
1001,5,5
1002,5,5
1003,5,5
1004,5,5
1005,5,5
1006,5,5
1007,5,5
1008,5,5
1009,5,5
1010,5,5
1011,5,5
1012,5,5
1013,5,5
1014,5,5
1015,5,5
1016,5,5
1017,5,5
1018,5,5
1019,5,5
1020,5,5
1021,5,5
1022,5,5
1023,5,5
1024,5,5
1025,5,5
1026,5,5
1027,5,5
1028,5,5
1029,5,5
1030,5,5
1031,5,5
1032,5,5
1033,5,5
1034,5,5
1035,5,5
1036,5,5
1037,5,5
1038,5,5
1039,5,5
1040,5,5
1041,5,5
1042,5,5
1043,5,5
1044,5,5
1045,5,5
1046,5,5
1047,5,5
1048,5,5
1049,5,5
1050,5,5
1051,5,5
1052,5,5
1053,5,5
1054,5,5
1055,5,5
1056,5,5
1057,5,5
1058,5,5
1059,5,5
1060,5,5
1061,5,5
1062,5,5
1063,5,5
1064,5,5
1065,5,5
1066,5,5
1067,5,5
1068,5,5
1069,5,5
1070,5,5
1071,5,5
1072,5,5
1073,5,5
1074,5,5
1075,5,5
1076,5,5
1077,5,5
1078,5,5
1079,5,5
1080,5,5
1081,5,5
1082,5,5
1083,5,5
1084,5,5
1085,5,5
1086,5,5
1087,5,5
1088,5,5
1089,5,5
1090,5,5
1091,5,5
1092,5,5
1093,5,5
1094,5,5
1095,5,5
1096,5,5
1097,5,5
1098,5,5
1099,5,5
1100,5,5
1101,5,5
1102,5,5
1103,5,5
1104,5,5
1105,5,5
1106,5,5
1107,5,5
1108,5,5
1109,5,5
1110,5,5
1111,5,5
1112,5,5
1113,5,5
1114,5,5
1115,5,5
1116,5,5
1117,5,5
1118,5,5
1119,5,5
1120,5,5
1121,1,5
1122,1,5
1123,1,5
1124,5,5
1125,5,5
1126,5,5
1127,5,5
1128,5,5
1129,5,5
1130,5,5
1131,5,5
1132,5,5
1133,5,5
1134,5,5
1135,5,5
1136,5,5
1137,5,5
1138,5,5
1139,5,5
1140,1,5
1141,1,5
1142,1,5
1143,1,1
1144,1,1
1145,1,1
1146,1,1
1147,1,1
1148,1,1
1149,1,1
1150,1,1
1151,1,1
1152,1,1
1153,1,1
1154,1,1
1155,1,1
1156,1,1
1157,1,1
1158,1,1
1159,1,1
1160,1,1
1161,1,1
1162,1,1
1163,1,1
1164,1,1
1165,1,1
1166,1,1
1167,1,1
1168,1,1
1169,1,1
1170,1,1
1171,1,1
1172,1,1
1173,1,1
1174,1,1
1175,1,1
1176,1,1
1177,1,1
1178,1,1
1179,1,1
1180,1,1
1181,1,1
1182,1,1
1183,1,1
1184,1,1
1185,1,1
1186,1,1
1187,1,1
1188,1,1
1189,1,1
1190,1,1
1191,1,1
1192,1,1
1193,1,1
1194,1,1
1195,1,1
1196,1,1
1197,1,1
1198,1,1
1199,1,1
1200,1,1
1201,1,1
1202,1,1
1203,1,1
1204,1,1
1205,1,1
1206,1,1
1207,1,1
1208,1,1
1209,1,1
1210,1,1
1211,1,1
1212,1,1
1213,1,1
1214,1,1
1215,1,1
1216,1,1
1217,1,1
1218,1,1
1219,1,1
1220,1,1
1221,1,1
1222,1,1
1223,1,1
1224,1,1
1225,1,1
1226,1,1
1227,1,1
1228,1,1
1229,1,1
1230,1,1
1231,1,1
1232,1,1
1233,1,1
1234,1,1
1235,1,3
1236,1,3
1237,1,3
1238,1,3
1239,1,3
1240,1,3
1241,1,3
1242,1,3
1243,1,3
1244,1,3
1245,1,3
1246,1,3
1247,1,3
1248,1,3
1249,1,3
1250,1,3
1251,1,3
1252,1,3
1253,1,3
1254,1,3
1255,1,3
1256,1,3
1257,1,3
1258,1,3
1259,1,3
1260,1,3
1261,1,3
1262,1,3
1263,1,3
1264,1,3
1265,1,3
1266,1,3
1267,1,3
1268,1,3
1269,1,3
1270,1,3
1271,1,3
1272,1,3
1273,1,3
1274,1,3
1275,1,3
1276,1,3
1277,1,3
1278,1,3
1279,1,3
1280,1,3
1281,1,3
1282,1,3
1283,1,3
1284,1,3
1285,1,3
1286,1,3
1287,1,3
1288,1,3
1289,1,3
1290,1,3
1291,1,3
1292,1,3
1293,1,3
1294,1,3
1295,1,3
1296,1,3
1297,1,3
1298,1,3
1299,1,3
1300,1,3
1301,1,3
1302,1,3
1303,1,3
1304,1,3
1305,1,3
1306,1,3
1307,1,3
1308,1,3
1309,1,3
1310,1,3
1311,1,3
1312,1,3
1313,1,3
1314,1,3
1315,1,3
1316,1,3
1317,1,3
1318,1,3
1319,1,3
1320,1,3
1321,1,3
1322,1,3
1323,1,3
1324,1,3
1325,1,3
1326,1,3
1327,1,3
1328,1,3
1329,1,3
1330,1,3
1331,1,3
1332,1,3
1333,1,3
1334,1,3
1335,1,3
1336,1,3
1337,1,3
1338,1,3
1339,1,3
1340,1,3
1341,1,3
1342,1,3
1343,1,3
1344,1,3
1345,1,3
1346,1,3
1347,1,3
1348,1,3
1349,1,3
1350,1,3
1351,1,3
1352,1,3
1353,1,3
1354,1,3
1355,1,3
1356,1,3
1357,1,3
1358,1,3
1359,1,3
1360,1,3
1361,1,3
1362,1,3
1363,1,3
1364,1,3
1365,1,3
1366,1,3
1367,1,3
1368,1,3
1369,1,3
1370,4,3
1371,4,3
1372,1,3
1373,4,3
1374,1,3
1375,1,3
1376,1,3
1377,1,3
1378,1,3
1379,1,3
1380,1,3
1381,1,3
1382,1,3
1383,1,3
1384,1,3
1385,1,3
1386,1,3
1387,1,3
1388,1,3
1389,1,3
1390,1,3
1391,1,3
1392,1,3
1393,1,3
1394,1,3
1395,1,3
1396,1,3
1397,1,3
1398,1,3
1399,1,3
1400,1,3
1401,1,3
1402,1,3
1403,1,3
1404,1,3
1405,1,3
1406,1,3
1407,1,3
1408,1,3
1409,1,3
1410,1,3
1411,1,3
1412,1,3
1413,1,3
1414,1,3
1415,1,3
1416,1,3
1417,1,3
1418,1,3
1419,1,3
1420,4,3
1421,1,3
1422,1,3
1423,4,3
1424,4,3
1425,4,3
1426,4,3
1427,4,3
1428,4,3
1429,4,3
1430,4,3
1431,4,3
1432,4,3
1433,4,3
1434,4,3
1435,4,3
1436,4,3
1437,4,1
1438,4,1
1439,4,1
1440,4,1
1441,4,1
1442,4,1
1443,1,1
1444,1,1
1445,1,1
1446,1,1
1447,1,1
1448,1,1
1449,1,1
1450,1,1
1451,1,1
1452,1,1
1453,1,1
1454,1,1
1455,1,1
1456,1,1
1457,1,1
1458,1,1
1459,1,1
1460,1,1
1461,1,1
1462,1,1
1463,1,1
1464,1,1
1465,1,1
1466,1,1
1467,1,1
1468,1,1
1469,1,1
1470,1,1
1471,1,1
1472,1,1
1473,1,1
1474,1,1
1475,1,1
1476,1,1
1477,1,1
1478,1,1
1479,1,1
1480,1,1
1481,1,1
1482,1,1
1483,1,1
1484,1,1
1485,1,1
1486,1,1
1487,1,1
1488,1,1
1489,1,1
1490,1,1
1491,1,1
1492,1,1
1493,1,1
1494,1,1
1495,1,1
1496,1,1
1497,1,1
1498,1,1
1499,1,1
1500,1,1
1501,1,1
1502,1,1
1503,1,1
1504,1,1
1505,1,1
1506,1,1
1507,1,1
1508,1,1
1509,1,1
1510,1,1
1511,1,1
1512,1,1
1513,1,1
1514,1,1
1515,1,1
1516,1,1
1517,1,1
1518,1,1
1519,1,1
1520,1,1
1521,1,1
1522,1,1
1523,1,1
1524,4,1
1525,1,1
1526,1,1
1527,1,1
1528,1,1
1529,1,1
1530,1,1
1531,1,1
1532,1,1
1533,1,1
1534,1,1
1535,1,1
1536,1,1
1537,1,1
1538,1,1
1539,1,1
1540,1,1
1541,1,1
1542,1,1
1543,1,1
1544,1,1
1545,1,1
1546,1,1
1547,1,1
1548,1,1
1549,1,1
1550,1,1
1551,1,1
1552,1,1
1553,1,1
1554,1,1
1555,1,1
1556,1,1
1557,1,1
1558,1,1
1559,1,1
1560,1,1
1561,1,1
1562,1,1
1563,1,1
1564,1,1
1565,1,1
1566,1,1
1567,1,1
1568,1,1
1569,1,1
1570,1,1
1571,1,1
1572,1,1
1573,1,1
1574,1,1
1575,1,1
1576,1,1
1577,1,1
1578,1,1
1579,1,1
1580,1,1
1581,1,1
1582,1,1
1583,1,1
1584,1,1
1585,1,1
1586,1,1
1587,1,1
1588,1,1
1589,1,1
1590,1,1
1591,1,1
1592,3,1
1593,3,1
1594,3,1
1595,3,3
1596,3,3
1597,3,3
1598,3,3
1599,3,3
1600,3,3
1601,3,3
1602,3,3
1603,3,3
1604,3,3
1605,1,3
1606,1,3
1607,1,3
1608,1,3
1609,1,3
1610,1,3
1611,1,3
1612,1,3
1613,1,3
1614,1,3
1615,1,3
1616,1,3
1617,1,3
1618,1,3
1619,1,3
1620,1,3
1621,3,3
1622,3,3
1623,3,3
1624,3,3
1625,3,3
1626,3,3
1627,3,3
1628,3,3
1629,3,3
1630,3,3
1631,3,3
1632,3,3
1633,3,3
1634,3,3
1635,3,3
1636,3,3
1637,3,3
1638,3,3
1639,3,3
1640,3,3
1641,3,3
1642,3,3
1643,3,3
1644,3,3
1645,3,3
1646,3,3
1647,3,3
1648,3,3
1649,3,3
1650,3,3
1651,3,3
1652,3,3
1653,3,3
1654,3,3
1655,3,3
1656,3,3
1657,3,3
1658,3,3
1659,3,3
1660,3,3
1661,3,3
1662,3,3
1663,3,3
1664,3,3
1665,3,3
1666,3,3
1667,3,3
1668,3,3
1669,3,3
1670,3,3
1671,3,3
1672,3,3
1673,3,3
1674,3,3
1675,3,3
1676,3,3
1677,3,3
1678,3,3
1679,3,3
1680,3,3
1681,3,3
1682,3,3
1683,3,3
1684,3,3
1685,3,3
1686,3,3
1687,3,3
1688,3,3
1689,3,3
1690,3,3
1691,3,3
1692,3,3
1693,3,3
1694,3,3
1695,3,3
1696,3,3
1697,3,3
1698,3,3
1699,3,3
1700,3,3
1701,3,1
1702,3,1
1703,3,1
1704,3,1
1705,3,1
1706,3,1
1707,3,1
1708,3,1
1709,3,1
1710,3,1
1711,3,1
1712,3,1
1713,3,1
1714,4,1
1715,4,1
1716,3,1
1717,3,1
1718,3,1
1719,3,1
1720,3,1
1721,3,1
1722,3,1
1723,3,1
1724,3,1
1725,3,1
1726,3,1
1727,4,1
1728,4,1
1729,4,1
1730,4,1
1731,4,1
1732,4,1
1733,4,1
1734,4,1
1735,4,1
1736,4,1
1737,4,1
1738,4,1
1739,4,1
1740,4,1
1741,4,8
1742,4,8
1743,4,8
1744,4,8
1745,4,8
1746,4,8
1747,4,8
1748,4,8
1749,4,8
1750,4,8
1751,4,8
1752,4,8
1753,4,8
1754,4,8
1755,4,8
1756,4,8
1757,4,8
1758,4,8
1759,4,8
1760,4,8
1761,4,8
1762,4,8
1763,4,8
1764,4,8
1765,4,8
1766,4,8
1767,4,8
1768,4,8
1769,4,8
1770,4,8
1771,4,8
1772,4,8
1773,4,8
1774,4,8
1775,4,8
1776,4,8
1777,4,8
1778,4,8
1779,4,8
1780,4,4
1781,3,4
1782,3,4
1783,3,4
1784,3,4
1785,3,4
1786,3,4
1787,3,4
1788,3,4
1789,3,4
1790,3,4
1791,3,4
1792,3,4
1793,3,4
1794,3,4
1795,3,4
1796,3,4
1797,3,4
1798,3,4
1799,3,4
1800,3,4
1801,3,4
1802,3,4
1803,3,4
1804,1,4
1805,1,4
1806,1,4
1807,1,4
1808,1,4
1809,1,4
1810,1,4
1811,1,4
1812,3,4
1813,3,4
1814,3,4
1815,1,4
1816,3,4
1817,1,4
1818,1,4
1819,1,4
1820,1,4
1821,1,4
1822,1,4
1823,1,4
1824,1,4
1825,1,4
1826,1,4
1827,1,4
1828,1,4
1829,1,4
1830,1,4
1831,1,4
1832,1,4
1833,1,4
1834,1,4
1835,1,4
1836,1,4
1837,1,4
1838,1,4
1839,1,4
1840,1,4
1841,1,4
1842,1,4
1843,1,4
1844,1,4
1845,1,4
1846,1,4
1847,1,4
1848,1,4
1849,1,4
1850,1,4
1851,1,4
1852,1,4
1853,1,4
1854,1,4
1855,1,4
1856,1,4
1857,1,4
1858,1,4
1859,1,4
1860,1,4
1861,1,4
1862,1,4
1863,1,4
1864,1,4
1865,1,4
1866,1,4
1867,1,4
1868,1,4
1869,1,4
1870,1,4
1871,1,4
1872,1,4
1873,1,4
1874,1,4
1875,1,4
1876,1,4
1877,1,4
1878,1,4
1879,1,4
1880,1,4
1881,1,4
1882,1,4
1883,1,4
1884,1,4
1885,1,4
1886,1,4
1887,1,4
1888,1,4
1889,1,4
1890,1,4
1891,1,4
1892,1,4
1893,1,4
1894,1,4
1895,1,4
1896,1,4
1897,1,4
1898,1,4
1899,1,4
1900,1,4
1901,1,4
1902,1,4
1903,1,4
1904,1,4
1905,1,4
1906,1,4
1907,4,4
1908,4,4
1909,4,4
1910,4,4
1911,4,4
1912,4,4
1913,4,4
1914,4,4
1915,4,4
1916,4,4
1917,4,4
1918,1,4
1919,1,4
1920,1,4
1921,1,4
1922,1,4
1923,1,4
1924,1,4
1925,1,4
1926,1,4
1927,1,4
1928,1,4
1929,1,4
1930,1,4
1931,1,4
1932,1,4
1933,1,4
1934,1,4
1935,1,4
1936,1,4
1937,1,4
1938,1,4
1939,1,4
1940,1,4
1941,1,4
1942,1,4
1943,1,4
1944,1,4
1945,1,4
1946,1,4
1947,1,4
1948,1,4
1949,1,4
1950,1,4
1951,1,4
1952,1,4
1953,1,4
1954,1,4
1955,1,4
1956,1,4
1957,1,4
1958,1,4
1959,1,4
1960,1,4
1961,1,4
1962,1,4
1963,1,4
1964,1,4
1965,1,4
1966,1,4
1967,1,4
1968,1,4
1969,1,4
1970,1,4
1971,1,4
1972,1,4
1973,1,4
1974,1,4
1975,1,4
1976,1,4
1977,1,4
1978,1,4
1979,1,4
1980,1,4
1981,1,4
1982,1,4
1983,1,4
1984,1,4
1985,1,4
1986,1,4
1987,1,4
1988,1,4
1989,1,4
1990,1,4
1991,1,4
1992,1,4
1993,4,4
1994,4,4
1995,4,4
1996,4,4
1997,4,4
1998,4,4
1999,4,4
2000,4,4
2001,4,4
2002,4,4
2003,4,4
2004,4,4
2005,4,4
2006,4,4
2007,4,4
2008,4,4
2009,4,4
2010,4,4
2011,4,4
2012,4,4
2013,4,4
2014,4,4
2015,4,4
2016,4,4
2017,4,4
2018,4,4
2019,4,4
2020,4,4
2021,4,4
2022,4,4
2023,4,4
2024,4,4
2025,4,4
2026,4,4
2027,4,4
2028,1,4
2029,3,4
2030,3,4
2031,1,4
2032,1,4
2033,1,4
2034,1,4
2035,1,4
2036,1,4
2037,1,4
2038,1,4
2039,1,4
2040,1,4
2041,1,4
2042,1,4
2043,1,4
2044,1,4
2045,1,4
2046,1,4
2047,1,4
2048,1,4
2049,1,4
2050,1,4
2051,1,4
2052,1,4
2053,1,4
2054,1,4
2055,1,4
2056,1,4
2057,1,4
2058,1,4
2059,1,4
2060,7,4
2061,7,4
2062,7,4
2063,7,4
2064,7,4
2065,7,4
2066,7,4
2067,7,4
2068,7,4
2069,7,4
2070,7,4
2071,7,4
2072,7,4
2073,7,4
2074,7,4
2075,7,4
2076,7,4
2077,7,4
2078,7,4
2079,7,4
2080,7,4
2081,7,4
2082,7,4
2083,7,4
2084,7,4
2085,7,4
2086,7,4
2087,7,4
2088,4,4
2089,4,4
2090,4,4
2091,4,4
2092,4,4
2093,4,4
2094,4,4
2095,4,4
2096,4,4
2097,4,4
2098,4,4
2099,4,4
2100,4,4
2101,4,4
2102,4,4
2103,4,4
2104,4,4
2105,4,4
2106,4,4
2107,4,4
2108,4,4
2109,4,4
2110,4,4
2111,4,4
2112,4,4
2113,4,4
2114,4,4
2115,4,4
2116,4,4
2117,4,4
2118,4,4
2119,4,4
2120,4,4
2121,4,4
2122,4,4
2123,4,4
2124,4,4
2125,4,4
2126,4,4
2127,4,4
2128,4,4
2129,4,4
2130,4,4
2131,4,4
2132,4,4
2133,4,4
2134,4,4
2135,4,4
2136,4,4
2137,4,4
2138,4,4
2139,4,4
