,pred,labels
572,3,3
573,3,3
574,6,3
575,3,3
576,3,3
577,3,3
578,3,3
579,3,3
580,3,3
581,3,3
582,3,3
583,3,3
584,3,3
585,3,3
586,3,3
587,3,3
588,3,3
589,3,3
590,3,3
591,3,3
592,3,3
593,3,3
594,3,3
595,3,3
596,3,3
597,3,3
598,3,3
599,3,3
600,3,3
601,3,3
602,3,3
603,3,3
604,3,3
605,3,3
606,3,3
607,3,3
608,3,3
609,3,3
610,3,3
611,3,3
612,3,3
613,3,3
614,3,3
615,3,3
616,3,3
617,3,3
618,3,3
619,3,3
620,3,3
621,3,3
622,3,3
623,3,3
624,3,3
625,3,3
626,3,3
627,3,3
628,3,3
629,3,3
630,3,3
631,3,3
632,3,3
633,3,3
634,3,3
635,3,3
636,3,3
637,3,3
638,3,3
639,3,3
640,3,3
641,3,3
642,3,3
643,3,3
644,3,3
645,3,3
646,3,3
647,3,3
648,3,3
649,1,3
650,3,3
651,3,3
652,3,3
653,3,3
654,3,3
655,3,3
656,3,3
657,3,3
658,3,3
659,1,3
660,3,3
661,1,3
662,3,3
663,3,3
664,3,3
665,3,3
666,3,3
667,3,3
668,3,3
669,3,3
670,3,3
671,3,3
672,3,3
673,3,3
674,3,3
675,3,3
676,3,3
677,3,3
678,3,3
679,3,3
680,3,3
681,3,3
682,3,3
683,3,3
684,3,3
685,3,3
686,3,3
687,3,3
688,3,3
689,3,3
690,3,3
691,3,3
692,3,3
693,3,3
694,3,3
695,3,3
696,3,3
697,3,3
698,3,3
699,3,3
700,3,3
701,3,3
702,3,3
703,3,3
704,3,3
705,3,9
706,9,9
707,9,9
708,9,9
709,9,9
710,9,9
711,9,9
712,9,9
713,9,9
714,6,9
715,9,9
716,9,9
717,9,9
718,9,9
719,3,9
720,3,9
721,3,3
722,3,3
723,3,3
724,3,3
725,3,3
726,1,3
727,3,3
728,1,3
729,9,3
730,1,3
731,1,3
732,1,3
733,3,3
734,3,3
735,3,3
736,3,3
737,1,3
738,3,3
739,3,3
740,3,3
741,3,3
742,3,3
743,3,3
744,3,3
745,3,3
746,3,3
747,3,3
748,3,3
749,3,3
750,3,3
751,3,3
752,3,3
753,3,3
754,3,3
755,3,3
756,3,3
757,3,3
758,3,3
759,3,3
760,3,3
761,3,3
762,3,3
763,3,3
764,3,3
765,3,3
766,3,3
767,3,3
768,3,3
769,3,3
770,3,3
771,3,3
772,3,3
773,3,3
774,3,3
775,3,3
776,3,3
777,3,3
778,3,3
779,3,3
780,3,3
781,3,3
782,3,3
783,3,3
784,3,3
785,3,3
786,3,3
787,3,3
788,3,3
789,3,3
790,3,3
791,3,3
792,3,3
793,3,3
794,3,3
795,3,3
796,3,3
797,3,3
798,3,3
799,3,3
800,3,3
801,3,3
802,3,3
803,1,3
804,3,3
805,3,3
806,3,3
807,3,3
808,3,3
809,3,3
810,3,3
811,3,3
812,3,3
813,3,3
814,3,3
815,3,3
816,3,3
817,3,3
818,3,3
819,3,3
820,3,3
821,3,3
822,3,3
823,3,3
824,3,3
825,3,3
826,3,3
827,3,3
828,3,3
829,3,3
830,3,3
831,3,3
832,3,3
833,3,3
834,3,3
835,3,3
836,3,3
837,3,3
838,3,3
839,3,3
840,3,3
841,3,3
842,3,3
843,3,3
844,3,3
845,3,3
846,3,1
847,3,1
848,3,1
849,3,1
850,3,1
851,3,1
852,3,1
853,2,1
854,3,1
855,3,1
856,3,1
857,3,1
858,3,1
859,3,1
860,3,1
861,3,1
862,3,1
863,3,1
864,3,1
865,3,1
866,3,1
867,3,1
868,3,1
869,3,1
870,3,1
871,3,1
872,1,1
873,3,1
874,3,1
875,3,1
876,3,1
877,3,1
878,3,1
879,3,1
880,3,1
881,3,1
882,3,1
883,3,1
884,3,1
885,3,1
886,3,1
887,3,1
888,3,1
889,3,1
890,3,1
891,3,1
892,2,1
893,3,1
894,2,1
895,3,1
896,3,1
897,1,1
898,3,1
899,3,1
900,3,1
901,3,1
902,3,1
903,3,1
904,3,1
905,3,1
906,3,1
907,3,1
908,3,1
909,3,1
910,3,1
911,3,1
912,3,3
913,3,3
914,3,3
915,3,3
916,3,3
917,3,3
918,3,3
919,3,3
920,3,3
921,3,3
922,3,3
923,3,3
924,3,3
925,3,3
926,3,3
927,3,3
928,3,3
929,3,3
930,3,3
931,3,3
932,3,3
933,3,3
934,3,3
935,3,3
936,3,3
937,3,3
938,3,3
939,3,3
940,3,3
941,2,3
942,2,3
943,2,3
944,3,3
945,3,3
946,3,3
947,3,3
948,3,3
949,3,3
950,3,3
951,3,3
952,3,3
953,3,3
954,3,3
955,3,3
956,3,3
957,3,3
958,3,3
959,3,3
960,3,3
961,3,3
962,3,3
963,3,3
964,3,3
965,3,3
966,3,3
967,3,3
968,3,3
969,3,3
970,3,3
971,3,3
972,3,3
973,3,3
974,3,3
975,3,3
976,3,3
977,3,3
978,3,3
979,3,3
980,3,3
981,3,3
982,3,3
983,3,3
984,3,3
985,3,3
986,3,3
987,3,3
988,3,3
989,3,3
990,3,3
991,3,3
992,3,3
993,3,3
994,3,3
995,3,3
996,3,3
997,3,3
998,3,3
999,3,3
1000,3,3
1001,3,3
1002,3,3
1003,3,3
1004,3,3
1005,3,3
1006,3,3
1007,3,3
1008,3,3
1009,3,3
1010,3,3
1011,3,3
1012,2,3
1013,3,3
1014,3,3
1015,3,3
1016,3,3
1017,3,3
1018,3,3
1019,3,3
1020,3,3
1021,3,3
1022,3,3
1023,3,3
1024,3,3
1025,3,3
1026,3,3
1027,3,3
1028,3,3
1029,3,3
1030,3,3
1031,3,3
1032,3,3
1033,3,3
1034,3,3
1035,3,3
1036,3,3
1037,3,3
1038,3,3
1039,3,3
1040,3,3
1041,3,3
1042,4,3
1043,3,3
1044,7,3
1045,8,3
1046,4,3
1047,3,3
1048,4,3
1049,3,3
1050,3,3
1051,3,3
1052,3,3
1053,7,3
1054,3,3
1055,4,3
1056,4,3
1057,4,3
1058,3,3
1059,4,3
1060,4,3
1061,3,3
1062,3,3
1063,3,3
1064,3,3
1065,3,3
1066,3,3
1067,2,3
1068,3,3
1069,3,3
1070,4,3
1071,1,3
1072,3,3
1073,3,3
1074,3,3
1075,3,3
1076,3,3
1077,3,3
1078,3,3
1079,3,3
1080,3,3
1081,3,3
1082,3,3
1083,3,3
1084,3,3
1085,3,3
1086,3,3
1087,3,3
1088,3,3
1089,3,3
1090,3,3
1091,3,3
1092,3,3
1093,3,3
1094,3,3
1095,3,3
1096,3,3
1097,3,3
1098,3,3
1099,3,3
1100,3,3
1101,3,3
1102,3,3
1103,3,3
1104,3,3
1105,3,3
1106,3,3
1107,3,3
1108,3,3
1109,3,3
1110,3,3
1111,3,3
1112,3,3
1113,3,3
1114,3,3
1115,3,3
1116,3,3
1117,3,3
1118,3,3
1119,3,3
1120,3,3
1121,3,3
1122,3,3
1123,3,3
1124,3,3
1125,3,3
1126,3,3
1127,3,3
1128,3,3
1129,3,3
1130,3,3
1131,3,3
1132,3,3
1133,3,3
1134,3,3
1135,3,3
1136,3,3
1137,3,3
1138,3,3
1139,3,3
1140,3,3
1141,3,3
1142,3,3
1143,3,3
1144,3,3
1145,3,3
1146,3,3
1147,3,3
1148,3,3
1149,3,3
1150,3,3
1151,3,3
1152,3,3
1153,3,3
1154,3,3
1155,3,3
1156,3,3
1157,3,3
1158,3,3
1159,3,3
1160,1,3
1161,2,3
1162,2,3
1163,2,3
1164,3,3
1165,3,3
1166,3,3
1167,9,3
1168,9,3
1169,9,3
1170,3,1
1171,2,1
1172,1,1
1173,1,1
1174,3,1
1175,1,1
1176,1,1
1177,1,1
1178,4,1
1179,1,1
1180,1,1
1181,1,1
1182,1,1
1183,1,1
1184,1,1
1185,1,1
1186,1,1
1187,1,1
1188,2,1
1189,3,1
1190,2,1
1191,2,1
1192,3,1
1193,3,1
1194,3,1
1195,3,1
1196,3,1
1197,3,1
1198,3,1
1199,2,1
1200,2,1
1201,4,1
1202,4,1
1203,1,1
1204,4,1
1205,4,1
1206,1,1
1207,4,1
1208,4,1
1209,4,1
1210,4,1
1211,4,1
1212,4,1
1213,8,1
1214,8,1
1215,8,8
1216,4,8
1217,3,8
1218,3,8
1219,8,8
1220,8,8
1221,8,8
1222,4,8
1223,2,8
1224,3,8
1225,3,8
1226,8,8
1227,8,8
1228,8,8
1229,8,8
1230,8,8
1231,8,8
1232,8,8
1233,8,8
1234,8,8
1235,8,8
1236,8,8
1237,8,8
1238,8,8
1239,8,8
1240,8,8
1241,8,8
1242,8,8
1243,8,8
1244,8,8
1245,8,8
1246,8,8
1247,8,8
1248,8,8
1249,8,8
1250,8,8
1251,8,8
1252,8,8
1253,8,8
1254,8,8
1255,8,8
1256,8,8
1257,8,8
1258,8,8
1259,8,8
1260,8,8
1261,8,8
1262,8,8
1263,8,8
1264,8,8
1265,8,8
1266,8,8
1267,8,8
1268,8,8
1269,8,8
1270,8,8
1271,8,8
1272,7,8
1273,8,8
1274,8,8
1275,8,8
1276,8,8
1277,8,8
1278,8,8
1279,8,8
1280,8,8
1281,7,8
1282,7,8
1283,7,8
1284,8,8
1285,8,8
1286,8,8
1287,4,8
1288,8,8
1289,3,8
1290,8,8
1291,4,8
1292,4,8
1293,8,8
1294,4,8
1295,8,4
1296,4,4
1297,4,4
1298,4,4
1299,4,4
1300,4,4
1301,4,4
1302,4,4
1303,4,4
1304,4,4
1305,4,4
1306,4,4
1307,4,4
1308,4,4
1309,4,4
1310,4,4
1311,4,4
1312,4,4
1313,4,4
1314,4,4
1315,4,4
1316,4,4
1317,4,4
1318,4,4
1319,4,4
1320,4,4
1321,4,4
1322,5,4
1323,4,4
1324,4,4
1325,4,5
1326,4,5
1327,4,5
1328,4,5
1329,4,5
1330,4,5
1331,5,5
1332,5,5
1333,5,5
1334,5,5
1335,5,5
1336,4,5
1337,5,5
1338,5,5
1339,5,5
1340,5,5
1341,5,5
1342,5,5
1343,5,5
1344,4,5
1345,5,5
1346,5,5
1347,5,5
1348,5,5
1349,5,5
1350,5,5
1351,5,5
1352,5,5
1353,5,5
1354,5,5
1355,5,5
1356,5,5
1357,5,5
1358,5,5
1359,5,5
1360,5,5
1361,5,5
1362,5,5
1363,5,5
1364,3,5
1365,5,5
1366,5,5
1367,5,5
1368,5,5
1369,5,5
1370,5,5
1371,5,5
1372,5,5
1373,5,5
1374,5,5
1375,5,5
1376,5,5
1377,5,5
1378,5,5
1379,5,5
1380,5,5
1381,5,5
1382,5,5
1383,5,5
1384,5,5
1385,5,5
1386,5,5
1387,5,5
1388,5,5
1389,5,5
1390,5,5
1391,5,5
1392,5,5
1393,5,5
1394,5,5
1395,5,5
1396,5,5
1397,5,5
1398,5,5
1399,5,5
1400,5,5
1401,5,5
1402,5,5
1403,5,5
1404,5,5
1405,5,5
1406,5,5
1407,5,5
1408,5,5
1409,5,5
1410,5,5
1411,5,5
1412,5,5
1413,5,5
1414,5,5
1415,5,5
1416,5,5
1417,5,5
1418,5,5
1419,5,5
1420,5,5
1421,5,5
1422,5,5
1423,5,5
1424,5,5
1425,5,5
1426,5,5
1427,5,5
1428,5,5
1429,5,5
1430,5,5
1431,5,5
1432,5,5
1433,5,5
1434,5,5
1435,5,5
1436,5,5
1437,5,5
1438,5,5
1439,5,5
1440,5,5
1441,5,5
1442,5,5
1443,5,5
1444,5,5
1445,5,5
1446,5,5
1447,5,5
1448,5,5
1449,5,5
1450,5,5
1451,5,5
1452,5,5
1453,5,5
1454,5,5
1455,5,5
1456,5,5
1457,5,5
1458,5,5
1459,5,5
1460,5,5
1461,5,5
1462,5,5
1463,5,5
1464,5,5
1465,5,5
1466,5,5
1467,5,5
1468,5,5
1469,5,5
1470,5,5
1471,3,5
1472,3,5
1473,5,5
1474,0,5
1475,6,5
1476,5,5
1477,5,5
1478,3,5
1479,3,5
1480,3,5
1481,5,5
1482,5,5
1483,5,5
1484,5,5
1485,5,5
1486,5,5
1487,5,5
1488,5,5
1489,5,5
1490,5,5
1491,5,5
1492,6,5
1493,5,3
1494,1,3
1495,1,3
1496,1,3
1497,1,3
1498,1,3
1499,5,3
1500,1,3
1501,3,3
1502,3,3
1503,3,3
1504,3,3
1505,3,3
1506,3,3
1507,3,3
1508,3,3
1509,3,3
1510,3,3
1511,3,3
1512,3,3
1513,3,3
1514,3,3
1515,3,3
1516,3,3
1517,3,3
1518,3,3
1519,3,3
1520,3,3
1521,3,3
1522,3,3
1523,3,3
1524,3,3
1525,3,3
1526,3,3
1527,3,3
1528,3,3
1529,3,3
1530,3,3
1531,3,3
1532,3,3
1533,3,3
1534,3,3
1535,3,3
1536,3,3
1537,3,3
1538,3,3
1539,3,3
1540,3,3
1541,3,3
1542,6,3
1543,6,3
1544,6,3
1545,5,3
1546,6,3
1547,9,3
1548,9,3
1549,9,3
1550,6,3
1551,9,3
1552,9,3
1553,6,3
1554,9,3
1555,9,3
1556,6,3
1557,0,3
1558,3,3
1559,3,3
1560,3,3
1561,3,3
1562,3,3
1563,3,3
1564,3,3
1565,3,3
1566,3,3
1567,3,3
1568,3,3
1569,3,3
1570,3,3
1571,3,3
1572,3,3
1573,3,3
1574,3,3
1575,3,3
1576,3,3
1577,3,3
1578,3,3
1579,3,3
1580,4,3
1581,3,3
1582,3,3
1583,4,3
1584,3,3
1585,1,3
1586,3,3
1587,3,3
1588,3,3
1589,3,3
1590,3,3
1591,3,3
1592,3,3
1593,3,3
1594,3,3
1595,3,3
1596,3,3
1597,3,3
1598,1,3
1599,1,3
1600,1,3
1601,3,3
1602,3,3
1603,3,3
1604,3,3
1605,3,3
1606,3,3
1607,3,3
1608,3,3
1609,3,3
1610,3,3
1611,1,3
1612,3,3
1613,3,3
1614,3,3
1615,3,3
1616,3,3
1617,3,3
1618,3,3
1619,3,3
1620,3,3
1621,3,3
1622,3,3
1623,3,3
1624,3,3
1625,3,3
1626,3,3
1627,3,3
1628,3,3
1629,1,3
1630,3,3
1631,3,3
1632,1,3
1633,1,3
1634,1,3
1635,1,3
1636,1,3
1637,3,3
1638,3,3
1639,3,3
1640,3,3
1641,4,3
1642,4,3
1643,4,3
1644,4,3
1645,4,3
1646,6,3
1647,4,3
1648,4,3
1649,3,3
1650,3,3
1651,3,3
1652,3,3
1653,3,3
1654,3,3
1655,3,3
1656,3,3
1657,1,3
1658,1,3
1659,1,3
1660,1,3
1661,1,1
1662,1,1
1663,1,1
1664,3,1
1665,4,1
1666,1,1
1667,1,1
1668,1,1
1669,1,1
1670,1,1
1671,1,1
1672,1,1
1673,4,1
1674,3,1
1675,1,1
1676,1,1
1677,1,1
1678,1,1
1679,2,1
1680,1,1
1681,1,1
1682,3,1
1683,1,1
1684,2,1
1685,1,1
1686,1,1
1687,1,1
1688,1,1
1689,1,1
1690,4,1
1691,3,1
1692,4,1
1693,1,1
1694,4,1
1695,4,1
1696,4,1
1697,4,1
1698,4,1
1699,4,1
1700,1,1
1701,1,1
1702,1,1
1703,1,1
1704,4,1
1705,4,1
1706,2,1
1707,1,1
1708,4,1
1709,1,1
1710,1,1
1711,1,1
1712,1,1
1713,1,1
1714,4,1
1715,4,1
1716,4,1
1717,1,1
1718,1,1
1719,1,1
1720,3,1
1721,3,1
1722,3,1
1723,4,1
1724,3,1
1725,7,1
1726,7,1
1727,1,1
1728,1,1
1729,1,1
1730,1,1
1731,2,1
1732,2,1
1733,1,1
1734,1,1
1735,1,1
1736,1,1
1737,3,1
1738,4,1
1739,2,1
1740,4,1
1741,4,1
1742,4,4
1743,4,4
1744,4,4
1745,4,4
1746,4,4
1747,4,4
1748,3,4
1749,4,4
1750,7,4
1751,7,4
1752,3,4
1753,4,4
1754,3,4
1755,4,4
1756,4,4
1757,3,4
1758,4,4
1759,4,4
1760,3,4
1761,3,4
1762,4,4
1763,4,4
1764,4,4
1765,4,4
1766,4,4
1767,3,4
1768,3,4
1769,4,4
1770,3,4
1771,4,4
1772,4,4
1773,3,4
1774,3,4
1775,4,4
1776,3,4
1777,3,4
1778,4,4
1779,3,4
1780,3,4
1781,3,4
1782,4,4
1783,4,4
1784,4,4
1785,4,4
1786,4,4
1787,4,4
1788,4,4
1789,4,4
1790,3,4
1791,1,4
1792,1,4
1793,3,1
1794,3,1
1795,3,1
1796,4,1
1797,3,1
1798,3,1
1799,3,1
1800,3,1
1801,3,1
1802,2,1
1803,4,1
1804,1,1
1805,4,1
1806,1,1
1807,4,1
1808,4,1
1809,1,1
1810,1,1
1811,1,1
1812,4,1
1813,1,1
1814,4,1
1815,4,1
1816,4,1
1817,2,1
1818,2,1
1819,2,1
1820,4,1
1821,4,1
1822,1,1
1823,1,1
1824,1,1
1825,2,1
1826,4,1
1827,1,1
1828,1,1
1829,4,1
1830,4,1
1831,4,1
1832,4,1
1833,2,1
1834,3,1
1835,4,1
1836,4,1
1837,4,1
1838,4,1
1839,4,1
1840,4,1
1841,3,1
1842,3,1
1843,4,1
1844,3,1
1845,4,1
1846,4,1
1847,4,1
1848,4,1
1849,4,1
1850,4,1
1851,4,1
1852,4,1
1853,3,1
1854,3,1
1855,3,1
1856,1,1
1857,3,1
1858,3,1
1859,3,1
1860,3,1
1861,3,1
1862,3,1
1863,4,1
1864,3,1
1865,3,1
1866,4,1
1867,3,1
1868,3,1
1869,4,1
1870,4,1
1871,3,1
1872,3,1
1873,1,1
1874,1,1
1875,1,1
1876,4,1
1877,4,1
1878,3,1
1879,2,1
1880,1,1
1881,4,1
1882,4,1
1883,4,1
1884,4,1
1885,4,1
1886,4,1
1887,4,1
1888,4,1
1889,4,1
1890,4,1
1891,4,1
1892,4,1
1893,4,1
1894,3,1
1895,3,1
1896,4,1
1897,4,3
1898,4,3
1899,4,3
1900,4,3
1901,4,3
1902,4,3
1903,4,3
1904,4,3
1905,3,3
1906,3,3
1907,4,3
1908,4,3
1909,4,3
1910,4,3
1911,4,3
1912,4,3
1913,4,3
1914,4,3
1915,4,3
1916,4,3
1917,4,3
1918,4,3
1919,4,3
1920,4,3
1921,4,3
1922,4,3
1923,4,3
1924,4,3
1925,4,3
1926,4,3
1927,4,3
1928,4,3
1929,4,3
1930,4,3
1931,4,3
1932,4,3
1933,4,3
1934,4,3
1935,4,3
1936,4,3
1937,4,3
1938,4,3
1939,4,3
1940,4,3
1941,4,3
1942,4,3
1943,4,3
1944,4,3
1945,4,3
1946,4,3
1947,4,3
1948,4,3
1949,4,3
1950,4,3
1951,3,3
1952,1,3
1953,4,3
1954,4,3
1955,4,3
1956,4,3
1957,4,3
1958,4,3
1959,4,3
1960,4,3
1961,4,3
1962,4,3
1963,3,3
1964,4,3
1965,4,3
1966,4,3
1967,3,3
1968,4,3
1969,4,3
1970,4,3
1971,4,3
1972,4,3
1973,4,3
1974,4,3
1975,4,3
1976,4,3
1977,4,3
1978,4,3
1979,4,3
1980,4,3
1981,4,3
1982,4,3
1983,4,3
1984,4,3
1985,4,3
1986,4,3
1987,4,3
1988,4,3
1989,4,3
1990,4,3
1991,3,3
1992,3,3
1993,4,3
1994,4,3
1995,4,3
1996,7,3
1997,4,3
1998,4,3
1999,3,3
2000,4,3
2001,1,3
2002,1,3
2003,1,3
2004,1,3
2005,1,3
2006,4,2
2007,4,2
2008,4,2
2009,4,2
2010,3,2
2011,4,2
2012,4,2
2013,4,2
2014,2,2
2015,4,2
2016,4,2
2017,3,2
2018,4,2
2019,1,2
2020,4,2
2021,4,2
2022,4,2
2023,1,2
2024,4,2
2025,3,2
2026,3,2
2027,4,2
2028,4,2
2029,3,2
2030,3,2
2031,3,2
2032,3,2
2033,4,2
2034,4,2
2035,4,2
2036,4,2
2037,4,2
2038,4,2
2039,4,2
2040,4,2
2041,4,2
2042,4,2
2043,4,2
2044,4,2
2045,4,2
2046,4,2
2047,4,2
2048,4,2
2049,4,2
2050,4,2
2051,4,2
2052,4,2
2053,4,2
2054,4,2
2055,4,2
2056,4,2
2057,4,2
2058,4,2
2059,4,2
2060,4,2
2061,4,2
2062,4,2
2063,4,2
2064,4,2
2065,4,2
2066,4,2
2067,4,2
2068,4,2
2069,4,2
2070,4,2
2071,4,2
2072,4,2
2073,4,2
2074,4,2
2075,4,2
2076,4,2
2077,1,2
2078,3,2
2079,3,2
2080,3,2
2081,3,2
2082,3,2
2083,3,2
2084,3,2
2085,3,2
2086,3,2
2087,3,2
2088,3,2
2089,3,2
2090,3,2
2091,4,2
2092,3,2
2093,4,2
2094,4,2
2095,4,2
2096,4,2
2097,4,2
2098,3,4
2099,3,4
2100,3,4
2101,3,4
2102,3,4
2103,4,4
2104,3,4
2105,3,4
2106,4,4
2107,4,4
2108,3,4
2109,4,4
2110,3,4
2111,3,4
2112,3,4
2113,4,4
2114,1,4
2115,4,4
2116,1,4
2117,1,4
2118,1,4
2119,2,4
2120,1,4
2121,1,4
2122,3,4
2123,2,4
2124,1,4
2125,1,4
2126,1,4
2127,1,4
2128,2,4
2129,1,4
2130,1,4
2131,1,4
2132,3,4
2133,1,4
2134,1,4
2135,4,4
2136,3,4
2137,4,4
2138,3,4
2139,3,4
