,pred,labels
281,1,1
282,1,1
283,1,1
284,1,1
285,1,1
286,1,1
287,1,1
288,1,1
289,1,1
290,1,1
291,1,1
292,1,1
293,1,1
294,1,1
295,1,1
296,1,1
297,1,1
298,1,1
299,1,1
300,1,1
301,1,1
302,1,1
303,1,1
304,1,1
305,4,1
306,1,1
307,1,1
308,1,1
309,1,1
310,1,1
311,1,1
312,1,1
313,1,1
314,1,1
315,1,1
316,1,1
317,1,1
318,1,1
319,1,1
320,1,1
321,1,1
322,1,1
323,1,1
324,1,1
325,1,1
326,1,1
327,1,1
328,1,1
329,1,1
330,1,1
331,1,1
332,1,1
333,1,1
334,1,1
335,1,1
336,1,1
337,1,1
338,1,1
339,1,1
340,1,1
341,1,1
342,1,1
343,1,1
344,1,1
345,1,1
346,1,1
347,1,1
348,1,1
349,1,1
350,1,1
351,1,1
352,1,1
353,1,1
354,1,1
355,1,1
356,1,1
357,1,1
358,1,1
359,1,1
360,1,1
361,1,1
362,1,1
363,1,1
364,1,1
365,1,1
366,1,1
367,5,1
368,1,1
369,1,1
370,1,1
371,1,1
372,1,1
373,1,1
374,1,1
375,1,1
376,1,1
377,1,1
378,1,1
379,1,1
380,1,1
381,1,1
382,1,1
383,1,1
384,1,1
385,1,1
386,1,1
387,1,1
388,1,1
389,1,1
390,1,1
391,1,1
392,1,1
393,1,1
394,1,1
395,1,1
396,1,1
397,1,1
398,1,1
399,1,1
400,1,1
401,1,1
402,1,1
403,1,1
404,1,1
405,1,1
406,1,1
407,1,1
408,1,1
409,1,1
410,1,1
411,1,1
412,1,1
413,1,1
414,1,1
415,1,1
416,1,1
417,1,1
418,1,1
419,1,1
420,1,1
421,1,1
422,1,1
423,1,1
424,1,1
425,1,1
426,1,1
427,1,1
428,1,1
429,1,1
430,1,1
431,1,1
432,1,1
433,1,1
434,1,1
435,1,3
436,1,3
437,1,3
438,1,3
439,1,3
440,1,3
441,1,3
442,1,3
443,1,3
444,1,3
445,1,3
446,1,3
447,1,3
448,1,3
449,1,3
450,1,3
451,1,3
452,1,3
453,1,3
454,1,3
455,1,3
456,1,3
457,1,3
458,1,3
459,1,3
460,1,3
461,1,3
462,1,3
463,1,3
464,1,3
465,1,3
466,1,3
467,1,3
468,1,3
469,1,3
470,1,3
471,1,3
472,1,3
473,1,3
474,1,3
475,1,3
476,1,3
477,1,3
478,1,3
479,1,3
480,1,3
481,1,3
482,1,3
483,1,3
484,1,3
485,1,3
486,1,3
487,1,3
488,1,3
489,1,3
490,1,3
491,1,3
492,1,3
493,1,3
494,1,3
495,1,3
496,1,3
497,1,3
498,1,3
499,1,3
500,1,3
501,1,3
502,1,3
503,1,3
504,1,3
505,1,3
506,1,3
507,1,3
508,1,3
509,1,3
510,1,3
511,1,3
512,1,3
513,1,3
514,1,3
515,1,3
516,1,3
517,1,3
518,1,3
519,1,3
520,1,3
521,1,3
522,1,3
523,1,3
524,1,3
525,1,3
526,1,3
527,1,3
528,1,3
529,1,3
530,1,3
531,1,3
532,1,3
533,1,3
534,1,3
535,1,3
536,4,3
537,1,3
538,1,3
539,7,3
540,1,3
541,1,3
542,1,3
543,1,3
544,7,3
545,7,3
546,7,3
547,7,3
548,7,3
549,7,3
550,7,3
551,7,3
552,7,3
553,7,3
554,7,3
555,7,3
556,7,3
557,7,3
558,7,3
559,7,3
560,7,3
561,7,3
562,7,3
563,7,3
564,7,3
565,1,3
566,1,3
567,1,3
568,1,3
569,1,3
570,1,3
571,1,3
572,1,3
573,1,3
574,1,3
575,1,3
576,1,3
577,7,3
578,1,3
579,1,3
580,1,3
581,1,3
582,7,3
583,1,3
584,1,3
585,1,3
586,1,3
587,1,3
588,1,3
589,1,3
590,1,3
591,1,3
592,1,3
593,1,3
594,1,3
595,1,3
596,1,3
597,1,3
598,1,3
599,1,3
600,1,3
601,1,3
602,1,3
603,1,3
604,1,3
605,1,3
606,1,3
607,1,3
608,1,3
609,1,3
610,1,3
611,1,3
612,1,3
613,1,3
614,1,3
615,1,3
616,1,3
617,1,3
618,1,3
619,1,3
620,1,3
621,1,3
622,1,3
623,1,3
624,1,3
625,1,3
626,1,3
627,1,3
628,1,3
629,1,3
630,1,3
631,1,3
632,1,3
633,1,3
634,1,3
635,1,3
636,1,3
637,1,3
638,1,3
639,1,3
640,1,3
641,3,3
642,1,3
643,1,3
644,1,3
645,1,3
646,1,3
647,1,3
648,1,3
649,1,3
650,4,3
651,4,3
652,1,3
653,1,3
654,4,3
655,1,3
656,4,3
657,4,3
658,4,3
659,1,3
660,3,3
661,4,3
662,4,3
663,1,3
664,3,3
665,1,3
666,1,3
667,1,3
668,1,3
669,1,3
670,1,3
671,1,3
672,1,3
673,1,3
674,1,3
675,4,3
676,1,3
677,1,3
678,4,3
679,1,3
680,4,3
681,3,3
682,1,3
683,3,3
684,1,3
685,3,3
686,1,3
687,1,3
688,1,3
689,1,3
690,1,3
691,1,3
692,3,3
693,3,3
694,4,3
695,3,3
696,1,3
697,1,3
698,1,3
699,1,3
700,1,3
701,1,3
702,1,3
703,1,3
704,1,3
705,1,3
706,1,3
707,1,3
708,1,3
709,1,3
710,1,3
711,1,3
712,1,3
713,1,3
714,1,3
715,1,3
716,1,3
717,1,3
718,1,4
719,1,4
720,1,4
721,1,4
722,1,4
723,1,4
724,1,4
725,1,4
726,1,4
727,1,4
728,1,4
729,1,4
730,1,4
731,1,4
732,1,4
733,1,4
734,1,4
735,1,4
736,1,4
737,1,4
738,1,4
739,1,4
740,1,4
741,1,4
742,1,4
743,3,4
744,1,4
745,1,4
746,3,4
747,3,4
748,3,4
749,3,4
750,3,4
751,3,4
752,3,4
753,1,4
754,1,4
755,1,4
756,1,4
757,3,4
758,1,4
759,1,4
760,1,4
761,3,4
762,2,4
763,3,4
764,1,4
765,2,4
766,2,4
767,2,4
768,1,4
769,1,4
770,1,4
771,1,4
772,1,4
773,1,4
774,1,4
775,3,4
776,1,4
777,1,4
778,1,4
779,1,4
780,1,4
781,1,4
782,1,4
783,1,4
784,1,4
785,1,4
786,2,4
787,2,4
788,7,4
789,2,4
790,2,4
791,1,4
792,4,4
793,7,4
794,4,4
795,3,4
796,4,4
797,3,4
798,7,4
799,7,4
800,7,4
801,1,4
802,7,4
803,7,4
804,7,4
805,7,4
806,7,4
807,1,4
808,4,4
809,4,4
810,3,4
811,3,4
812,4,4
813,4,4
814,3,4
815,3,4
816,3,4
817,3,4
818,3,4
819,3,4
820,1,4
821,3,4
822,4,4
823,4,4
824,1,4
825,3,4
826,1,4
827,1,4
828,3,4
829,4,4
830,4,4
831,4,4
832,4,4
833,4,4
834,4,4
835,1,4
836,1,4
837,1,4
838,1,4
839,4,4
840,4,4
841,4,4
842,4,4
843,1,4
844,1,4
845,1,4
846,4,4
847,1,4
848,1,4
849,1,4
850,1,4
851,1,4
852,7,4
853,1,4
854,4,4
855,1,4
856,1,4
857,1,4
858,7,4
859,1,4
860,1,4
861,1,4
862,1,4
863,1,4
864,1,4
865,1,4
866,1,4
867,1,4
868,1,4
869,1,4
870,1,4
871,1,4
872,7,4
873,7,4
874,1,4
875,7,4
876,7,4
877,7,4
878,7,4
879,7,4
880,7,4
881,7,4
882,7,4
883,4,4
884,4,4
885,4,4
886,4,4
887,4,4
888,4,4
889,4,4
890,4,4
891,4,4
892,4,4
893,8,4
894,8,4
895,4,4
896,8,4
897,8,4
898,8,4
899,8,4
900,8,4
901,8,4
902,8,4
903,8,4
904,8,4
905,8,4
906,8,4
907,8,4
908,7,4
909,8,4
910,8,4
911,8,4
912,8,4
913,8,4
914,7,4
915,7,4
916,7,4
917,7,4
918,7,4
919,7,4
920,7,4
921,8,4
922,7,4
923,7,4
924,7,4
925,7,4
926,7,4
927,7,4
928,7,4
929,7,4
930,1,4
931,1,4
932,7,1
933,1,1
934,1,1
935,1,1
936,7,1
937,1,1
938,1,1
939,1,1
940,1,1
941,1,1
942,1,1
943,1,1
944,1,1
945,1,1
946,1,1
947,7,1
948,1,1
949,7,1
950,7,1
951,1,1
952,1,1
953,1,1
954,1,1
955,7,1
956,7,1
957,7,1
958,7,1
959,7,1
960,7,1
961,1,1
962,1,1
963,7,1
964,1,1
965,7,1
966,1,1
967,7,1
968,7,1
969,7,1
970,7,1
971,7,1
972,7,1
973,7,1
974,7,1
975,7,1
976,7,1
977,7,1
978,7,1
979,7,1
980,7,1
981,7,1
982,7,1
983,7,1
984,7,1
985,7,1
986,1,1
987,1,1
988,1,1
989,1,1
990,1,1
991,1,1
992,1,1
993,1,1
994,1,1
995,1,1
996,1,1
997,1,1
998,1,1
999,1,1
1000,1,1
1001,1,1
1002,1,1
1003,1,1
1004,1,1
1005,1,1
1006,1,1
1007,1,1
1008,1,1
1009,1,1
1010,1,4
1011,1,4
1012,1,4
1013,1,4
1014,1,4
1015,1,4
1016,1,4
1017,1,4
1018,1,4
1019,1,4
1020,1,4
1021,1,4
1022,1,4
1023,1,4
1024,1,4
1025,1,4
1026,4,4
1027,4,4
1028,4,4
1029,4,4
1030,4,4
1031,4,4
1032,4,4
1033,4,4
1034,4,4
1035,4,4
1036,4,4
1037,4,4
1038,4,4
1039,4,4
1040,4,4
1041,4,4
1042,4,4
1043,4,4
1044,4,4
1045,4,4
1046,4,4
1047,4,4
1048,4,4
1049,4,4
1050,4,4
1051,4,4
1052,4,4
1053,4,4
1054,4,4
1055,5,4
1056,5,4
1057,4,4
1058,5,4
1059,5,4
1060,5,4
1061,5,4
1062,5,4
1063,5,4
1064,5,4
1065,5,4
1066,5,5
1067,5,5
1068,5,5
1069,5,5
1070,5,5
1071,5,5
1072,5,5
1073,5,5
1074,5,5
1075,5,5
1076,5,5
1077,5,5
1078,5,5
1079,5,5
1080,5,5
1081,5,5
1082,5,5
1083,5,5
1084,5,5
1085,5,5
1086,5,5
1087,5,5
1088,5,5
1089,5,5
1090,5,5
1091,5,5
1092,5,5
1093,5,5
1094,5,5
1095,5,5
1096,5,5
1097,5,5
1098,5,5
1099,5,5
1100,5,5
1101,5,5
1102,5,5
1103,5,5
1104,5,5
1105,5,5
1106,5,5
1107,5,5
1108,5,5
1109,5,5
1110,5,5
1111,5,5
1112,5,5
1113,5,5
1114,5,5
1115,5,5
1116,5,5
1117,5,5
1118,5,5
1119,5,5
1120,5,5
1121,5,5
1122,5,5
1123,5,5
1124,5,5
1125,5,5
1126,5,5
1127,5,5
1128,5,5
1129,5,5
1130,5,5
1131,5,5
1132,5,5
1133,5,5
1134,5,5
1135,5,5
1136,5,5
1137,5,5
1138,5,5
1139,5,5
1140,5,5
1141,5,5
1142,5,5
1143,5,5
1144,5,5
1145,5,5
1146,5,5
1147,5,5
1148,5,5
1149,5,5
1150,5,5
1151,5,5
1152,5,5
1153,5,5
1154,5,5
1155,5,5
1156,5,5
1157,5,5
1158,5,5
1159,5,5
1160,5,5
1161,5,5
1162,5,5
1163,5,5
1164,5,5
1165,5,5
1166,5,5
1167,5,5
1168,5,5
1169,5,5
1170,5,5
1171,5,5
1172,5,5
1173,5,5
1174,5,5
1175,5,5
1176,5,5
1177,5,5
1178,5,5
1179,5,5
1180,5,5
1181,5,5
1182,5,5
1183,5,5
1184,5,5
1185,5,5
1186,5,5
1187,5,5
1188,5,5
1189,5,5
1190,5,5
1191,5,5
1192,5,5
1193,5,5
1194,5,5
1195,5,5
1196,5,5
1197,5,5
1198,5,5
1199,5,5
1200,5,5
1201,5,5
1202,5,5
1203,5,5
1204,5,5
1205,5,5
1206,5,5
1207,5,5
1208,5,5
1209,5,5
1210,5,5
1211,5,5
1212,5,5
1213,5,5
1214,5,5
1215,5,5
1216,5,5
1217,5,5
1218,5,5
1219,5,5
1220,5,5
1221,5,5
1222,5,5
1223,5,5
1224,5,5
1225,5,5
1226,5,5
1227,5,5
1228,5,5
1229,5,5
1230,5,5
1231,5,5
1232,5,5
1233,5,5
1234,5,5
1235,5,5
1236,5,5
1237,5,5
1238,5,6
1239,5,6
1240,5,6
1241,6,6
1242,6,6
1243,6,6
1244,6,6
1245,6,6
1246,6,6
1247,6,6
1248,6,6
1249,6,6
1250,6,6
1251,6,6
1252,6,6
1253,6,6
1254,6,6
1255,6,6
1256,6,6
1257,6,6
1258,6,6
1259,6,6
1260,6,6
1261,6,6
1262,6,6
1263,6,6
1264,6,6
1265,6,6
1266,6,6
1267,6,6
1268,6,6
1269,6,6
1270,6,6
1271,6,6
1272,6,6
1273,6,6
1274,6,6
1275,1,6
1276,6,6
1277,6,6
1278,6,6
1279,6,6
1280,6,6
1281,6,6
1282,6,6
1283,6,6
1284,6,6
1285,6,6
1286,6,6
1287,6,6
1288,6,6
1289,6,6
1290,6,6
1291,6,6
1292,6,6
1293,6,6
1294,6,6
1295,6,6
1296,6,6
1297,6,6
1298,6,6
1299,6,6
1300,6,6
1301,6,6
1302,6,6
1303,6,6
1304,6,6
1305,6,6
1306,6,6
1307,6,6
1308,6,6
1309,6,6
1310,1,6
1311,4,1
1312,4,1
1313,4,1
1314,4,1
1315,1,1
1316,4,1
1317,2,1
1318,4,1
1319,4,1
1320,1,1
1321,1,1
1322,4,1
1323,4,1
1324,4,1
1325,4,1
1326,4,1
1327,4,1
1328,4,1
1329,4,1
1330,4,1
1331,2,1
1332,2,1
1333,4,1
1334,4,1
1335,4,1
1336,4,1
1337,4,1
1338,4,1
1339,4,1
1340,4,1
1341,1,1
1342,4,1
1343,4,1
1344,4,1
1345,4,1
1346,4,1
1347,4,1
1348,4,1
1349,4,1
1350,4,1
1351,4,1
1352,4,1
1353,4,1
1354,4,1
1355,1,1
1356,1,1
1357,1,1
1358,4,1
1359,1,1
1360,1,1
1361,4,1
1362,1,1
1363,1,1
1364,1,1
1365,4,1
1366,1,1
1367,1,1
1368,1,1
1369,4,1
1370,4,1
1371,1,1
1372,1,1
1373,1,1
1374,1,1
1375,1,1
1376,1,1
1377,1,1
1378,1,1
1379,1,1
1380,1,1
1381,1,1
1382,1,1
1383,1,1
1384,1,1
1385,1,1
1386,1,1
1387,1,1
1388,1,1
1389,1,1
1390,1,1
1391,1,1
1392,1,1
1393,1,1
1394,1,1
1395,1,1
1396,1,1
1397,1,1
1398,1,1
1399,1,1
1400,1,1
1401,1,1
1402,1,1
1403,3,1
1404,1,1
1405,1,1
1406,1,1
1407,4,1
1408,4,1
1409,1,1
1410,1,1
1411,3,1
1412,1,1
1413,1,1
1414,1,1
1415,4,1
1416,4,1
1417,4,1
1418,4,1
1419,4,1
1420,1,1
1421,1,1
1422,4,1
1423,1,1
1424,4,1
1425,4,1
1426,4,1
1427,4,1
1428,1,1
1429,4,1
1430,4,1
1431,2,1
1432,1,1
1433,4,1
1434,4,1
1435,4,1
1436,1,1
1437,1,1
1438,2,1
1439,1,1
1440,2,1
1441,1,1
1442,1,1
1443,2,1
1444,2,1
1445,2,1
1446,2,1
1447,1,1
1448,2,1
1449,1,1
1450,1,1
1451,1,1
1452,1,1
1453,1,1
1454,1,1
1455,1,1
1456,1,1
1457,1,1
1458,1,1
1459,1,1
1460,1,1
1461,1,1
1462,1,1
1463,1,1
1464,1,1
1465,1,1
1466,1,3
1467,1,3
1468,1,3
1469,1,3
1470,1,3
1471,1,3
1472,1,3
1473,1,3
1474,1,3
1475,1,3
1476,1,3
1477,1,3
1478,1,3
1479,1,3
1480,1,3
1481,3,3
1482,1,3
1483,1,3
1484,1,3
1485,1,3
1486,1,3
1487,1,3
1488,3,3
1489,1,3
1490,1,3
1491,1,3
1492,3,3
1493,3,3
1494,3,3
1495,3,3
1496,3,3
1497,3,3
1498,3,3
1499,3,3
1500,3,3
1501,3,3
1502,3,3
1503,3,3
1504,4,3
1505,4,3
1506,4,3
1507,4,3
1508,4,3
1509,4,3
1510,4,3
1511,4,3
1512,4,3
1513,4,3
1514,4,3
1515,4,3
1516,4,3
1517,4,3
1518,4,3
1519,4,3
1520,4,3
1521,4,3
1522,4,3
1523,4,3
1524,4,3
1525,4,3
1526,4,3
1527,1,3
1528,1,3
1529,1,3
1530,4,3
1531,1,3
1532,1,3
1533,1,3
1534,4,3
1535,1,3
1536,1,3
1537,1,3
1538,1,3
1539,1,3
1540,1,3
1541,1,3
1542,1,3
1543,1,3
1544,6,3
1545,1,3
1546,1,3
1547,1,3
1548,1,3
1549,1,3
1550,1,3
1551,1,3
1552,6,3
1553,1,3
1554,1,3
1555,1,3
1556,1,3
1557,1,3
1558,1,3
1559,1,3
1560,1,3
1561,1,3
1562,6,3
1563,6,3
1564,1,3
1565,6,3
1566,6,3
1567,6,3
1568,1,3
1569,1,3
1570,1,3
1571,1,3
1572,1,3
1573,1,3
1574,1,3
1575,1,3
1576,1,3
1577,1,3
1578,1,3
1579,7,3
1580,7,3
1581,7,3
1582,4,3
1583,4,3
1584,1,3
1585,3,3
1586,3,3
1587,4,3
1588,1,3
1589,3,3
1590,1,3
1591,1,3
1592,1,3
1593,1,3
1594,1,3
1595,1,3
1596,1,3
1597,1,3
1598,1,3
1599,1,3
1600,1,3
1601,1,3
1602,1,7
1603,1,7
1604,1,7
1605,1,7
1606,1,7
1607,1,7
1608,1,7
1609,1,7
1610,1,7
1611,1,7
1612,1,7
1613,1,7
1614,1,7
1615,4,7
1616,4,7
1617,1,7
1618,1,7
1619,4,7
1620,3,7
1621,4,7
1622,3,7
1623,1,7
1624,3,7
1625,1,7
1626,4,7
1627,4,7
1628,4,7
1629,4,7
1630,4,7
1631,4,7
1632,4,7
1633,4,7
1634,4,7
1635,4,7
1636,4,7
1637,4,7
1638,4,7
1639,4,7
1640,4,7
1641,4,7
1642,4,7
1643,4,7
1644,4,7
1645,4,7
1646,4,7
1647,4,7
1648,4,7
1649,4,7
1650,4,7
1651,4,7
1652,4,7
1653,4,7
1654,4,7
1655,4,7
1656,4,7
1657,4,7
1658,4,7
1659,4,7
1660,4,7
1661,4,7
1662,4,7
1663,4,7
1664,4,7
1665,4,7
1666,4,7
1667,4,7
1668,1,7
1669,4,7
1670,4,7
1671,1,7
1672,3,7
1673,3,7
1674,3,7
1675,3,7
1676,3,7
1677,3,7
1678,3,7
1679,3,7
1680,4,7
1681,3,7
1682,3,7
1683,3,7
1684,3,7
1685,3,7
1686,3,7
1687,3,7
1688,3,7
1689,3,7
1690,9,7
1691,3,7
1692,1,7
1693,9,7
1694,3,7
1695,3,7
1696,1,7
1697,3,7
1698,3,7
1699,1,7
1700,3,7
1701,3,7
1702,9,7
1703,3,7
1704,3,7
1705,1,7
1706,1,7
1707,3,7
1708,3,7
1709,3,7
1710,3,7
1711,3,7
1712,3,7
1713,3,7
1714,3,7
1715,3,7
1716,3,7
1717,1,7
1718,3,7
1719,1,7
1720,1,7
1721,1,7
1722,1,7
1723,1,7
1724,1,4
1725,1,4
1726,1,4
1727,1,4
1728,1,4
1729,1,4
1730,1,4
1731,1,4
1732,1,4
1733,1,4
1734,4,4
1735,1,4
1736,1,4
1737,1,4
1738,1,4
1739,1,4
1740,1,4
1741,1,4
1742,1,4
1743,1,4
1744,1,4
1745,1,4
1746,1,4
1747,1,4
1748,1,4
1749,1,4
1750,1,4
1751,1,4
1752,1,4
1753,1,4
1754,1,4
1755,1,4
1756,1,4
1757,1,4
1758,1,4
1759,1,4
1760,1,4
1761,1,4
1762,1,4
1763,1,4
1764,1,4
1765,1,4
1766,4,4
1767,1,4
1768,1,4
1769,1,4
1770,4,4
1771,1,4
1772,4,4
1773,1,4
1774,1,4
1775,7,4
1776,4,4
1777,1,4
1778,1,4
1779,1,4
1780,1,4
1781,1,4
1782,1,4
1783,4,4
1784,3,4
1785,4,4
1786,4,4
1787,4,4
1788,4,4
1789,4,4
1790,4,4
1791,4,4
1792,4,4
1793,4,4
1794,4,4
1795,4,4
1796,4,4
1797,4,4
1798,4,4
1799,4,4
1800,4,4
1801,4,4
1802,4,4
1803,4,4
1804,4,4
1805,4,4
1806,4,4
1807,4,4
1808,4,4
1809,4,4
1810,4,4
1811,4,4
1812,4,4
1813,4,4
1814,4,4
1815,4,4
1816,4,4
1817,4,4
1818,4,4
1819,4,4
1820,4,4
1821,1,4
1822,1,4
1823,7,4
1824,1,4
1825,1,4
1826,2,4
1827,2,4
1828,1,4
1829,1,4
1830,1,4
1831,1,4
1832,1,4
1833,1,4
1834,1,4
1835,1,4
1836,1,4
1837,1,4
1838,1,4
1839,1,4
1840,1,4
1841,1,4
1842,1,4
1843,1,4
1844,1,4
1845,1,4
1846,1,4
1847,1,4
1848,1,4
1849,1,4
1850,1,4
1851,1,4
1852,1,4
1853,1,4
1854,1,4
1855,1,4
1856,1,4
1857,1,4
1858,1,4
1859,1,4
1860,1,4
1861,1,4
1862,3,4
1863,4,4
1864,1,4
1865,3,4
1866,3,4
1867,3,4
1868,3,4
1869,4,4
1870,3,4
1871,3,4
1872,3,4
1873,3,4
1874,1,4
1875,1,4
1876,1,4
1877,1,4
1878,4,4
1879,1,4
1880,3,4
1881,7,4
1882,1,4
1883,1,4
1884,1,4
1885,1,4
1886,1,4
1887,1,4
1888,4,4
1889,7,4
1890,7,4
1891,7,4
1892,4,4
1893,4,4
1894,7,4
1895,4,4
1896,7,4
1897,7,4
1898,4,4
1899,4,4
1900,7,4
1901,6,4
1902,7,4
1903,7,4
1904,1,4
1905,7,4
1906,7,4
1907,9,4
1908,7,4
1909,7,4
1910,7,4
1911,7,4
1912,7,4
1913,5,4
1914,4,4
1915,7,4
1916,7,4
1917,5,4
1918,5,4
1919,1,4
1920,5,4
1921,5,4
1922,5,4
1923,5,4
1924,5,4
1925,5,3
1926,5,3
1927,5,3
1928,5,3
1929,5,3
1930,5,3
1931,5,3
1932,5,3
1933,5,3
1934,5,3
1935,5,3
1936,5,3
1937,5,3
1938,5,3
1939,5,3
1940,5,3
1941,5,3
1942,5,3
1943,5,3
1944,5,3
1945,5,3
1946,5,3
1947,5,3
1948,5,3
1949,5,3
1950,5,3
1951,5,3
1952,5,3
1953,5,3
1954,5,3
1955,5,3
1956,5,3
1957,5,3
1958,5,3
1959,5,3
1960,5,3
1961,5,3
1962,5,3
1963,5,3
1964,5,3
1965,5,3
1966,5,3
1967,5,3
1968,5,3
1969,5,3
1970,5,3
1971,5,3
1972,5,3
1973,5,3
1974,5,3
1975,5,3
1976,5,3
1977,5,3
1978,5,3
1979,5,3
1980,5,3
1981,5,3
1982,5,3
1983,5,3
1984,5,3
1985,5,3
1986,5,3
1987,5,3
1988,5,3
1989,5,3
1990,5,3
1991,5,3
1992,5,3
1993,5,3
1994,5,3
1995,5,3
1996,5,3
1997,5,3
1998,5,3
1999,5,3
2000,5,3
2001,5,3
2002,5,3
2003,5,3
2004,5,3
2005,5,3
2006,5,3
2007,5,3
2008,5,3
2009,5,3
2010,5,3
2011,5,3
2012,5,3
2013,5,3
2014,5,3
2015,5,3
2016,5,3
2017,5,3
2018,5,3
2019,5,3
2020,5,3
2021,5,3
2022,5,3
2023,5,3
2024,5,3
2025,5,3
2026,5,3
2027,5,3
2028,5,3
2029,5,3
2030,5,3
2031,5,3
2032,5,3
2033,5,3
2034,5,3
2035,5,3
2036,5,3
2037,5,3
2038,5,3
2039,5,3
2040,5,3
2041,5,3
2042,5,3
2043,5,3
2044,5,3
2045,5,3
2046,5,3
2047,5,3
2048,5,3
2049,5,3
2050,5,3
2051,5,3
2052,5,3
2053,5,3
2054,5,3
2055,5,3
2056,5,3
2057,5,3
2058,5,3
2059,5,3
2060,5,3
2061,5,3
2062,5,3
2063,5,3
2064,5,3
2065,5,3
2066,5,3
2067,5,3
2068,5,3
2069,5,3
2070,5,3
2071,5,3
2072,5,3
2073,5,3
2074,5,3
2075,5,3
2076,5,3
2077,5,3
2078,5,3
2079,5,3
2080,5,3
2081,5,3
2082,5,3
2083,5,3
2084,5,3
2085,5,3
2086,5,3
2087,5,3
2088,5,3
2089,5,3
2090,5,3
2091,5,3
2092,5,3
2093,5,6
2094,5,6
2095,5,6
2096,5,6
2097,5,6
2098,5,6
2099,6,6
2100,6,6
2101,6,6
2102,6,6
2103,6,6
2104,6,6
2105,6,6
2106,6,6
2107,6,6
2108,6,6
2109,6,6
2110,6,6
2111,6,6
2112,6,6
2113,6,6
2114,6,10
2115,6,10
2116,6,10
2117,6,10
2118,6,10
2119,6,10
2120,6,10
2121,6,10
2122,6,10
2123,6,10
2124,6,10
2125,6,10
2126,6,10
2127,6,10
2128,6,10
2129,6,10
2130,6,10
2131,6,10
2132,6,10
2133,6,10
2134,6,10
2135,6,10
2136,6,10
2137,6,10
2138,6,10
2139,6,10
