,pred,labels
208,4,0
209,4,0
210,4,0
211,4,0
212,4,0
213,4,0
214,4,0
215,4,0
216,4,0
217,4,0
218,4,0
219,4,0
220,4,0
221,4,0
222,4,0
223,1,0
224,5,0
225,5,0
226,4,0
227,5,0
228,5,0
229,5,0
230,1,0
231,1,0
232,1,0
233,1,0
234,1,0
235,1,0
236,1,0
237,1,0
238,1,0
239,1,0
240,1,0
241,1,0
242,1,0
243,1,0
244,1,0
245,1,0
246,1,1
247,1,1
248,1,1
249,1,1
250,1,1
251,1,1
252,1,1
253,1,1
254,1,1
255,1,1
256,1,1
257,1,1
258,1,1
259,1,1
260,1,1
261,1,1
262,1,1
263,1,1
264,1,1
265,1,1
266,1,1
267,1,1
268,1,1
269,1,1
270,1,1
271,1,1
272,1,1
273,1,1
274,1,1
275,1,1
276,1,1
277,1,1
278,1,1
279,1,1
280,1,1
281,1,1
282,1,1
283,1,1
284,1,1
285,1,1
286,1,1
287,1,1
288,1,1
289,1,1
290,1,1
291,1,1
292,1,1
293,1,1
294,1,1
295,1,1
296,1,1
297,1,1
298,1,1
299,1,1
300,1,1
301,1,1
302,1,1
303,1,1
304,1,1
305,1,1
306,1,1
307,1,1
308,1,1
309,1,1
310,1,1
311,1,1
312,1,1
313,1,1
314,1,1
315,1,1
316,1,1
317,1,1
318,1,1
319,1,1
320,1,1
321,1,1
322,1,1
323,1,1
324,1,1
325,1,1
326,1,1
327,1,1
328,1,1
329,1,1
330,1,1
331,1,1
332,1,1
333,1,1
334,1,1
335,1,1
336,1,1
337,1,1
338,1,1
339,1,1
340,1,1
341,1,1
342,1,1
343,1,1
344,1,1
345,1,1
346,1,1
347,1,1
348,1,1
349,1,1
350,1,1
351,1,1
352,1,1
353,1,1
354,1,1
355,1,1
356,1,1
357,1,1
358,1,1
359,1,1
360,1,1
361,1,1
362,1,1
363,1,1
364,1,1
365,1,1
366,1,1
367,1,1
368,1,1
369,1,1
370,1,1
371,1,1
372,1,1
373,1,1
374,1,1
375,1,1
376,1,1
377,1,1
378,1,1
379,1,1
380,1,1
381,1,1
382,1,1
383,1,1
384,1,1
385,1,1
386,1,1
387,1,1
388,1,1
389,1,1
390,1,1
391,1,1
392,1,1
393,1,1
394,1,1
395,1,1
396,1,1
397,1,1
398,1,1
399,1,1
400,1,1
401,1,1
402,1,1
403,1,1
404,1,1
405,1,1
406,1,1
407,1,3
408,1,3
409,1,3
410,1,3
411,1,3
412,1,3
413,1,3
414,1,3
415,1,3
416,1,3
417,1,3
418,1,3
419,1,3
420,1,3
421,1,3
422,1,3
423,1,3
424,1,3
425,1,3
426,1,3
427,1,3
428,1,3
429,1,3
430,1,3
431,1,3
432,1,3
433,1,3
434,1,3
435,1,3
436,1,3
437,1,3
438,1,3
439,1,3
440,1,3
441,1,3
442,1,3
443,1,3
444,1,3
445,3,3
446,1,3
447,1,3
448,1,3
449,3,3
450,1,3
451,1,3
452,1,3
453,3,3
454,3,3
455,3,3
456,1,3
457,3,3
458,1,3
459,1,3
460,3,3
461,3,3
462,3,3
463,3,3
464,3,3
465,3,3
466,3,3
467,3,3
468,3,3
469,3,3
470,1,3
471,3,3
472,1,3
473,1,3
474,1,3
475,1,3
476,1,3
477,1,3
478,1,3
479,1,3
480,1,3
481,1,3
482,1,3
483,1,3
484,1,3
485,1,3
486,1,3
487,1,3
488,1,3
489,1,3
490,1,3
491,1,3
492,1,3
493,1,3
494,1,3
495,1,3
496,1,3
497,1,3
498,1,3
499,1,3
500,1,3
501,1,3
502,1,3
503,1,3
504,1,3
505,1,3
506,1,3
507,1,3
508,1,3
509,1,3
510,7,3
511,3,3
512,3,3
513,3,3
514,1,3
515,3,3
516,3,3
517,3,3
518,4,3
519,4,3
520,4,3
521,1,3
522,4,3
523,1,3
524,1,3
525,4,3
526,4,3
527,4,3
528,4,3
529,4,3
530,4,3
531,4,3
532,4,3
533,4,3
534,4,3
535,4,2
536,4,2
537,4,2
538,4,2
539,4,2
540,4,2
541,4,2
542,4,2
543,4,2
544,4,2
545,4,2
546,4,2
547,4,2
548,4,2
549,4,2
550,4,2
551,3,2
552,1,2
553,1,2
554,1,2
555,1,2
556,1,2
557,1,2
558,2,2
559,2,2
560,1,2
561,1,2
562,1,2
563,1,2
564,1,2
565,1,2
566,2,2
567,1,2
568,1,2
569,1,2
570,1,2
571,1,2
572,1,2
573,1,2
574,1,2
575,1,2
576,1,2
577,1,2
578,1,2
579,1,2
580,1,2
581,1,2
582,1,2
583,1,2
584,1,2
585,1,2
586,1,2
587,1,2
588,1,2
589,1,2
590,1,2
591,4,2
592,1,2
593,1,2
594,4,2
595,7,2
596,3,2
597,3,2
598,1,2
599,1,2
600,1,2
601,1,2
602,1,2
603,1,2
604,1,2
605,1,2
606,1,2
607,1,2
608,1,2
609,1,2
610,1,2
611,1,2
612,1,2
613,1,2
614,1,2
615,1,2
616,7,2
617,7,2
618,1,2
619,1,2
620,1,2
621,1,2
622,1,2
623,1,2
624,1,2
625,1,2
626,1,2
627,1,2
628,1,2
629,1,7
630,1,7
631,7,7
632,1,7
633,1,7
634,1,7
635,1,7
636,1,7
637,1,7
638,1,7
639,4,7
640,1,7
641,4,7
642,4,7
643,4,7
644,4,7
645,4,7
646,4,7
647,4,7
648,4,7
649,4,7
650,4,7
651,4,7
652,4,7
653,4,7
654,4,7
655,4,7
656,4,7
657,4,7
658,4,7
659,4,7
660,4,7
661,1,7
662,1,7
663,4,7
664,1,7
665,1,7
666,1,7
667,4,7
668,1,7
669,4,7
670,1,7
671,4,7
672,4,7
673,4,7
674,4,7
675,4,7
676,4,7
677,4,7
678,4,7
679,4,7
680,4,7
681,4,7
682,4,7
683,4,7
684,4,7
685,4,7
686,4,7
687,4,7
688,4,7
689,4,7
690,4,7
691,4,7
692,4,7
693,4,7
694,4,7
695,4,7
696,4,7
697,4,7
698,4,7
699,4,7
700,4,7
701,4,7
702,4,7
703,4,7
704,4,7
705,4,7
706,4,7
707,1,7
708,4,7
709,1,7
710,4,7
711,1,7
712,1,7
713,1,7
714,1,7
715,1,7
716,1,7
717,1,7
718,1,7
719,1,7
720,1,7
721,1,7
722,7,7
723,1,7
724,1,7
725,1,7
726,7,7
727,1,7
728,1,7
729,1,7
730,1,7
731,4,7
732,4,7
733,4,7
734,4,7
735,4,7
736,4,7
737,4,7
738,4,7
739,4,7
740,4,7
741,4,7
742,4,7
743,4,7
744,4,7
745,4,7
746,4,7
747,1,7
748,4,7
749,4,7
750,4,7
751,4,7
752,4,7
753,4,7
754,4,7
755,4,7
756,4,7
757,4,7
758,4,7
759,4,7
760,4,7
761,4,7
762,4,7
763,4,7
764,4,7
765,4,7
766,4,7
767,1,7
768,1,7
769,1,7
770,1,7
771,4,7
772,4,7
773,4,7
774,4,7
775,4,7
776,4,7
777,4,7
778,4,7
779,4,7
780,4,7
781,4,7
782,4,7
783,4,7
784,4,7
785,4,7
786,4,7
787,4,7
788,3,7
789,3,7
790,4,7
791,4,7
792,4,7
793,4,7
794,4,7
795,1,7
796,4,7
797,4,7
798,4,7
799,4,7
800,4,7
801,7,7
802,3,7
803,3,7
804,3,7
805,3,7
806,3,7
807,1,7
808,7,7
809,1,7
810,1,7
811,1,7
812,7,7
813,7,7
814,7,7
815,3,7
816,1,7
817,7,7
818,1,7
819,1,7
820,3,7
821,7,7
822,3,7
823,1,7
824,1,7
825,3,7
826,3,7
827,3,7
828,1,7
829,1,7
830,1,7
831,1,7
832,5,7
833,1,7
834,1,7
835,5,7
836,1,7
837,6,7
838,1,7
839,1,7
840,1,7
841,1,7
842,1,7
843,1,7
844,1,7
845,1,7
846,1,7
847,7,7
848,1,7
849,5,7
850,5,7
851,5,7
852,5,7
853,7,7
854,7,7
855,1,7
856,1,7
857,1,7
858,1,7
859,1,7
860,1,7
861,1,7
862,1,7
863,1,7
864,1,7
865,1,7
866,1,7
867,1,7
868,1,7
869,7,7
870,1,7
871,1,7
872,1,7
873,1,7
874,1,7
875,1,7
876,1,7
877,7,7
878,1,7
879,7,7
880,7,7
881,7,7
882,7,7
883,7,7
884,7,7
885,7,7
886,7,7
887,7,7
888,7,7
889,7,7
890,7,7
891,7,7
892,7,7
893,7,7
894,7,7
895,7,7
896,7,7
897,7,7
898,7,7
899,7,7
900,7,7
901,7,7
902,7,7
903,7,7
904,7,7
905,7,7
906,7,7
907,7,7
908,7,7
909,7,7
910,7,7
911,7,7
912,7,7
913,7,7
914,7,7
915,7,7
916,7,7
917,7,7
918,7,7
919,7,7
920,7,7
921,7,7
922,7,7
923,7,7
924,7,7
925,7,7
926,7,7
927,7,7
928,7,7
929,7,7
930,7,7
931,7,7
932,7,7
933,7,7
934,7,7
935,7,7
936,7,7
937,7,7
938,7,7
939,7,7
940,7,7
941,7,7
942,7,7
943,7,7
944,7,7
945,7,7
946,7,7
947,7,7
948,7,7
949,7,7
950,7,7
951,7,7
952,7,7
953,7,7
954,7,7
955,7,7
956,7,7
957,7,7
958,7,7
959,7,7
960,7,7
961,7,7
962,5,7
963,7,7
964,5,7
965,7,7
966,5,7
967,5,7
968,5,7
969,5,7
970,5,7
971,5,7
972,5,7
973,5,7
974,5,7
975,5,7
976,5,7
977,5,7
978,5,7
979,5,7
980,5,7
981,5,7
982,5,7
983,5,5
984,5,5
985,5,5
986,5,5
987,5,5
988,5,5
989,5,5
990,5,5
991,5,5
992,5,5
993,5,5
994,5,5
995,5,5
996,5,5
997,5,5
998,5,5
999,5,5
1000,5,5
1001,5,5
1002,5,5
1003,5,5
1004,5,5
1005,5,5
1006,5,5
1007,5,5
1008,5,5
1009,5,5
1010,5,5
1011,5,5
1012,5,5
1013,5,5
1014,5,5
1015,5,5
1016,5,5
1017,5,5
1018,5,5
1019,5,5
1020,5,5
1021,5,5
1022,5,5
1023,5,5
1024,5,5
1025,5,5
1026,5,5
1027,5,5
1028,5,5
1029,5,5
1030,5,5
1031,5,5
1032,5,5
1033,5,5
1034,5,5
1035,5,5
1036,5,5
1037,5,5
1038,5,5
1039,5,5
1040,5,5
1041,5,5
1042,5,5
1043,5,5
1044,5,5
1045,5,5
1046,5,5
1047,5,5
1048,5,5
1049,5,5
1050,5,5
1051,5,5
1052,5,5
1053,5,5
1054,5,5
1055,5,5
1056,5,5
1057,5,5
1058,5,5
1059,5,5
1060,5,5
1061,5,5
1062,5,5
1063,5,5
1064,5,5
1065,5,5
1066,5,5
1067,5,5
1068,5,5
1069,5,5
1070,5,5
1071,5,5
1072,5,5
1073,5,5
1074,5,5
1075,5,5
1076,5,5
1077,5,5
1078,5,5
1079,5,5
1080,5,5
1081,5,5
1082,5,5
1083,5,5
1084,5,5
1085,5,5
1086,5,5
1087,5,5
1088,5,5
1089,5,5
1090,5,5
1091,5,5
1092,5,5
1093,5,5
1094,5,5
1095,5,5
1096,5,5
1097,5,5
1098,5,5
1099,5,5
1100,5,5
1101,5,5
1102,5,5
1103,5,5
1104,5,5
1105,5,5
1106,5,5
1107,5,5
1108,5,5
1109,5,5
1110,5,5
1111,5,5
1112,5,5
1113,5,5
1114,5,5
1115,5,5
1116,5,5
1117,5,5
1118,5,5
1119,5,5
1120,5,5
1121,5,5
1122,5,5
1123,5,5
1124,5,5
1125,5,5
1126,5,5
1127,5,5
1128,5,5
1129,5,5
1130,5,5
1131,5,5
1132,5,5
1133,1,5
1134,1,5
1135,5,5
1136,1,5
1137,1,5
1138,1,5
1139,1,5
1140,5,5
1141,1,5
1142,1,5
1143,1,1
1144,1,1
1145,1,1
1146,1,1
1147,1,1
1148,1,1
1149,1,1
1150,1,1
1151,1,1
1152,1,1
1153,1,1
1154,1,1
1155,1,1
1156,1,1
1157,1,1
1158,1,1
1159,1,1
1160,1,1
1161,1,1
1162,1,1
1163,1,1
1164,1,1
1165,1,1
1166,1,1
1167,1,1
1168,1,1
1169,1,1
1170,1,1
1171,1,1
1172,1,1
1173,1,1
1174,1,1
1175,1,1
1176,1,1
1177,1,1
1178,1,1
1179,1,1
1180,1,1
1181,1,1
1182,1,1
1183,1,1
1184,1,1
1185,1,1
1186,1,1
1187,1,1
1188,1,1
1189,1,1
1190,1,1
1191,1,1
1192,1,1
1193,1,1
1194,1,1
1195,1,1
1196,1,1
1197,1,1
1198,1,1
1199,1,1
1200,1,1
1201,1,1
1202,1,1
1203,1,1
1204,1,1
1205,1,1
1206,1,1
1207,1,1
1208,1,1
1209,1,1
1210,1,1
1211,1,1
1212,1,1
1213,1,1
1214,1,1
1215,1,1
1216,1,1
1217,1,1
1218,1,1
1219,1,1
1220,1,1
1221,1,1
1222,1,1
1223,1,1
1224,1,1
1225,1,1
1226,1,1
1227,1,1
1228,1,1
1229,1,1
1230,1,1
1231,1,1
1232,1,1
1233,1,1
1234,1,1
1235,1,3
1236,1,3
1237,1,3
1238,1,3
1239,1,3
1240,1,3
1241,1,3
1242,1,3
1243,1,3
1244,1,3
1245,1,3
1246,4,3
1247,4,3
1248,4,3
1249,4,3
1250,4,3
1251,4,3
1252,4,3
1253,4,3
1254,4,3
1255,4,3
1256,1,3
1257,1,3
1258,4,3
1259,4,3
1260,4,3
1261,1,3
1262,1,3
1263,4,3
1264,4,3
1265,4,3
1266,4,3
1267,4,3
1268,1,3
1269,4,3
1270,4,3
1271,4,3
1272,1,3
1273,1,3
1274,4,3
1275,4,3
1276,4,3
1277,4,3
1278,1,3
1279,4,3
1280,4,3
1281,4,3
1282,3,3
1283,3,3
1284,1,3
1285,1,3
1286,1,3
1287,3,3
1288,1,3
1289,1,3
1290,1,3
1291,1,3
1292,1,3
1293,1,3
1294,1,3
1295,1,3
1296,1,3
1297,1,3
1298,1,3
1299,1,3
1300,1,3
1301,1,3
1302,1,3
1303,1,3
1304,1,3
1305,1,3
1306,1,3
1307,1,3
1308,1,3
1309,1,3
1310,1,3
1311,1,3
1312,1,3
1313,1,3
1314,1,3
1315,1,3
1316,1,3
1317,1,3
1318,1,3
1319,1,3
1320,1,3
1321,1,3
1322,1,3
1323,1,3
1324,1,3
1325,1,3
1326,1,3
1327,1,3
1328,1,3
1329,1,3
1330,1,3
1331,1,3
1332,1,3
1333,1,3
1334,1,3
1335,1,3
1336,1,3
1337,1,3
1338,1,3
1339,1,3
1340,1,3
1341,1,3
1342,1,3
1343,1,3
1344,1,3
1345,1,3
1346,1,3
1347,1,3
1348,1,3
1349,1,3
1350,1,3
1351,1,3
1352,1,3
1353,1,3
1354,1,3
1355,1,3
1356,1,3
1357,1,3
1358,1,3
1359,1,3
1360,1,3
1361,1,3
1362,1,3
1363,1,3
1364,1,3
1365,1,3
1366,1,3
1367,1,3
1368,3,3
1369,3,3
1370,3,3
1371,4,3
1372,3,3
1373,3,3
1374,3,3
1375,3,3
1376,3,3
1377,4,3
1378,3,3
1379,3,3
1380,3,3
1381,3,3
1382,3,3
1383,3,3
1384,3,3
1385,3,3
1386,1,3
1387,3,3
1388,3,3
1389,1,3
1390,3,3
1391,3,3
1392,3,3
1393,3,3
1394,3,3
1395,3,3
1396,3,3
1397,3,3
1398,3,3
1399,3,3
1400,3,3
1401,3,3
1402,3,3
1403,3,3
1404,4,3
1405,4,3
1406,4,3
1407,4,3
1408,3,3
1409,4,3
1410,4,3
1411,4,3
1412,4,3
1413,4,3
1414,4,3
1415,4,3
1416,4,3
1417,4,3
1418,4,3
1419,4,3
1420,4,3
1421,4,3
1422,4,3
1423,4,3
1424,4,3
1425,4,3
1426,1,3
1427,1,3
1428,1,3
1429,1,3
1430,1,3
1431,1,3
1432,1,3
1433,1,3
1434,1,3
1435,1,3
1436,1,3
1437,1,1
1438,1,1
1439,1,1
1440,1,1
1441,1,1
1442,1,1
1443,1,1
1444,1,1
1445,1,1
1446,1,1
1447,1,1
1448,1,1
1449,1,1
1450,1,1
1451,1,1
1452,1,1
1453,1,1
1454,1,1
1455,1,1
1456,1,1
1457,1,1
1458,1,1
1459,1,1
1460,1,1
1461,1,1
1462,1,1
1463,1,1
1464,1,1
1465,1,1
1466,1,1
1467,1,1
1468,1,1
1469,1,1
1470,1,1
1471,1,1
1472,1,1
1473,1,1
1474,1,1
1475,1,1
1476,1,1
1477,1,1
1478,1,1
1479,2,1
1480,1,1
1481,1,1
1482,1,1
1483,1,1
1484,4,1
1485,4,1
1486,4,1
1487,4,1
1488,4,1
1489,4,1
1490,4,1
1491,4,1
1492,4,1
1493,4,1
1494,4,1
1495,4,1
1496,4,1
1497,4,1
1498,4,1
1499,4,1
1500,4,1
1501,4,1
1502,4,1
1503,4,1
1504,4,1
1505,4,1
1506,4,1
1507,4,1
1508,4,1
1509,4,1
1510,4,1
1511,4,1
1512,4,1
1513,4,1
1514,4,1
1515,4,1
1516,4,1
1517,4,1
1518,1,1
1519,1,1
1520,1,1
1521,1,1
1522,1,1
1523,1,1
1524,1,1
1525,1,1
1526,1,1
1527,1,1
1528,1,1
1529,1,1
1530,1,1
1531,1,1
1532,1,1
1533,1,1
1534,1,1
1535,1,1
1536,1,1
1537,1,1
1538,1,1
1539,1,1
1540,1,1
1541,1,1
1542,1,1
1543,1,1
1544,1,1
1545,1,1
1546,1,1
1547,1,1
1548,1,1
1549,1,1
1550,1,1
1551,1,1
1552,1,1
1553,1,1
1554,1,1
1555,4,1
1556,1,1
1557,1,1
1558,1,1
1559,4,1
1560,4,1
1561,4,1
1562,4,1
1563,4,1
1564,4,1
1565,1,1
1566,1,1
1567,4,1
1568,4,1
1569,4,1
1570,1,1
1571,2,1
1572,4,1
1573,1,1
1574,1,1
1575,1,1
1576,1,1
1577,1,1
1578,1,1
1579,1,1
1580,1,1
1581,1,1
1582,1,1
1583,1,1
1584,1,1
1585,1,1
1586,1,1
1587,1,1
1588,1,1
1589,1,1
1590,1,1
1591,2,1
1592,1,1
1593,1,1
1594,1,1
1595,4,3
1596,3,3
1597,3,3
1598,3,3
1599,3,3
1600,3,3
1601,4,3
1602,4,3
1603,1,3
1604,1,3
1605,1,3
1606,1,3
1607,3,3
1608,3,3
1609,3,3
1610,3,3
1611,4,3
1612,3,3
1613,3,3
1614,3,3
1615,4,3
1616,4,3
1617,3,3
1618,3,3
1619,3,3
1620,3,3
1621,3,3
1622,3,3
1623,3,3
1624,3,3
1625,3,3
1626,3,3
1627,3,3
1628,4,3
1629,4,3
1630,4,3
1631,4,3
1632,3,3
1633,3,3
1634,4,3
1635,3,3
1636,3,3
1637,4,3
1638,4,3
1639,4,3
1640,4,3
1641,3,3
1642,3,3
1643,4,3
1644,3,3
1645,4,3
1646,3,3
1647,4,3
1648,3,3
1649,3,3
1650,3,3
1651,3,3
1652,4,3
1653,4,3
1654,3,3
1655,3,3
1656,3,3
1657,3,3
1658,4,3
1659,3,3
1660,3,3
1661,3,3
1662,3,3
1663,3,3
1664,3,3
1665,3,3
1666,3,3
1667,3,3
1668,3,3
1669,3,3
1670,3,3
1671,3,3
1672,3,3
1673,3,3
1674,3,3
1675,3,3
1676,3,3
1677,3,3
1678,3,3
1679,3,3
1680,3,3
1681,3,3
1682,3,3
1683,3,3
1684,2,3
1685,3,3
1686,4,3
1687,4,3
1688,4,3
1689,4,3
1690,4,3
1691,4,3
1692,4,3
1693,4,3
1694,4,3
1695,4,3
1696,4,3
1697,4,3
1698,4,3
1699,4,3
1700,4,3
1701,4,1
1702,4,1
1703,4,1
1704,4,1
1705,4,1
1706,4,1
1707,4,1
1708,4,1
1709,4,1
1710,4,1
1711,4,1
1712,4,1
1713,4,1
1714,4,1
1715,4,1
1716,4,1
1717,4,1
1718,4,1
1719,4,1
1720,4,1
1721,4,1
1722,4,1
1723,4,1
1724,4,1
1725,4,1
1726,4,1
1727,4,1
1728,4,1
1729,4,1
1730,4,1
1731,4,1
1732,4,1
1733,4,1
1734,4,1
1735,4,1
1736,4,1
1737,4,1
1738,4,1
1739,4,1
1740,4,1
1741,4,8
1742,4,8
1743,4,8
1744,4,8
1745,4,8
1746,4,8
1747,4,8
1748,4,8
1749,4,8
1750,4,8
1751,4,8
1752,4,8
1753,4,8
1754,4,8
1755,4,8
1756,4,8
1757,4,8
1758,4,8
1759,4,8
1760,4,8
1761,4,8
1762,4,8
1763,4,8
1764,4,8
1765,2,8
1766,2,8
1767,4,8
1768,2,8
1769,2,8
1770,4,8
1771,4,8
1772,4,8
1773,4,8
1774,4,8
1775,4,8
1776,4,8
1777,4,8
1778,4,8
1779,4,8
1780,4,4
1781,4,4
1782,4,4
1783,4,4
1784,4,4
1785,4,4
1786,4,4
1787,4,4
1788,4,4
1789,4,4
1790,4,4
1791,4,4
1792,4,4
1793,4,4
1794,4,4
1795,4,4
1796,4,4
1797,4,4
1798,4,4
1799,4,4
1800,4,4
1801,4,4
1802,4,4
1803,4,4
1804,4,4
1805,4,4
1806,4,4
1807,4,4
1808,4,4
1809,4,4
1810,4,4
1811,4,4
1812,4,4
1813,4,4
1814,4,4
1815,4,4
1816,4,4
1817,4,4
1818,4,4
1819,4,4
1820,3,4
1821,3,4
1822,4,4
1823,4,4
1824,3,4
1825,4,4
1826,4,4
1827,3,4
1828,4,4
1829,3,4
1830,3,4
1831,4,4
1832,4,4
1833,4,4
1834,4,4
1835,4,4
1836,4,4
1837,4,4
1838,4,4
1839,4,4
1840,4,4
1841,4,4
1842,4,4
1843,4,4
1844,4,4
1845,4,4
1846,4,4
1847,3,4
1848,1,4
1849,1,4
1850,4,4
1851,1,4
1852,4,4
1853,1,4
1854,4,4
1855,1,4
1856,1,4
1857,4,4
1858,4,4
1859,1,4
1860,1,4
1861,1,4
1862,1,4
1863,1,4
1864,1,4
1865,1,4
1866,1,4
1867,1,4
1868,1,4
1869,1,4
1870,1,4
1871,1,4
1872,1,4
1873,1,4
1874,1,4
1875,1,4
1876,2,4
1877,1,4
1878,1,4
1879,1,4
1880,4,4
1881,4,4
1882,1,4
1883,1,4
1884,1,4
1885,1,4
1886,1,4
1887,1,4
1888,1,4
1889,1,4
1890,1,4
1891,1,4
1892,1,4
1893,1,4
1894,1,4
1895,1,4
1896,1,4
1897,1,4
1898,1,4
1899,1,4
1900,1,4
1901,1,4
1902,4,4
1903,1,4
1904,4,4
1905,1,4
1906,4,4
1907,4,4
1908,1,4
1909,1,4
1910,4,4
1911,1,4
1912,1,4
1913,1,4
1914,4,4
1915,4,4
1916,4,4
1917,4,4
1918,4,4
1919,4,4
1920,4,4
1921,4,4
1922,4,4
1923,4,4
1924,3,4
1925,4,4
1926,4,4
1927,4,4
1928,4,4
1929,4,4
1930,4,4
1931,4,4
1932,4,4
1933,4,4
1934,4,4
1935,4,4
1936,4,4
1937,4,4
1938,4,4
1939,4,4
1940,4,4
1941,4,4
1942,4,4
1943,4,4
1944,4,4
1945,4,4
1946,4,4
1947,4,4
1948,4,4
1949,4,4
1950,4,4
1951,4,4
1952,3,4
1953,4,4
1954,4,4
1955,4,4
1956,4,4
1957,4,4
1958,4,4
1959,1,4
1960,4,4
1961,4,4
1962,4,4
1963,4,4
1964,4,4
1965,4,4
1966,4,4
1967,4,4
1968,4,4
1969,4,4
1970,4,4
1971,4,4
1972,4,4
1973,4,4
1974,4,4
1975,4,4
1976,4,4
1977,1,4
1978,1,4
1979,1,4
1980,1,4
1981,1,4
1982,1,4
1983,1,4
1984,1,4
1985,1,4
1986,1,4
1987,1,4
1988,1,4
1989,1,4
1990,1,4
1991,1,4
1992,1,4
1993,1,4
1994,1,4
1995,1,4
1996,1,4
1997,1,4
1998,1,4
1999,1,4
2000,1,4
2001,1,4
2002,1,4
2003,1,4
2004,1,4
2005,1,4
2006,1,4
2007,1,4
2008,1,4
2009,1,4
2010,1,4
2011,1,4
2012,1,4
2013,1,4
2014,1,4
2015,1,4
2016,1,4
2017,1,4
2018,1,4
2019,1,4
2020,1,4
2021,1,4
2022,1,4
2023,1,4
2024,1,4
2025,1,4
2026,1,4
2027,1,4
2028,1,4
2029,1,4
2030,1,4
2031,1,4
2032,1,4
2033,1,4
2034,1,4
2035,1,4
2036,1,4
2037,1,4
2038,1,4
2039,1,4
2040,1,4
2041,1,4
2042,1,4
2043,1,4
2044,1,4
2045,1,4
2046,1,4
2047,1,4
2048,1,4
2049,1,4
2050,1,4
2051,1,4
2052,1,4
2053,1,4
2054,1,4
2055,1,4
2056,1,4
2057,1,4
2058,1,4
2059,1,4
2060,2,4
2061,1,4
2062,1,4
2063,1,4
2064,1,4
2065,2,4
2066,1,4
2067,1,4
2068,1,4
2069,1,4
2070,1,4
2071,1,4
2072,1,4
2073,1,4
2074,1,4
2075,1,4
2076,1,4
2077,1,4
2078,3,4
2079,1,4
2080,1,4
2081,4,4
2082,1,4
2083,3,4
2084,3,4
2085,3,4
2086,3,4
2087,4,4
2088,3,4
2089,4,4
2090,3,4
2091,4,4
2092,4,4
2093,4,4
2094,4,4
2095,4,4
2096,4,4
2097,4,4
2098,4,4
2099,4,4
2100,4,4
2101,4,4
2102,4,4
2103,4,4
2104,4,4
2105,4,4
2106,4,4
2107,4,4
2108,4,4
2109,4,4
2110,4,4
2111,4,4
2112,4,4
2113,4,4
2114,4,4
2115,4,4
2116,4,4
2117,4,4
2118,4,4
2119,4,4
2120,4,4
2121,4,4
2122,4,4
2123,1,4
2124,4,4
2125,4,4
2126,4,4
2127,4,4
2128,4,4
2129,4,4
2130,4,4
2131,4,4
2132,1,4
2133,5,4
2134,1,4
2135,1,4
2136,1,4
2137,1,4
2138,1,4
2139,1,4
